condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case1,full,5,97005,0,3,3,1,1,0,1.4500000000000206,0.5222222222222292,0.47996369069005906,1.6001825089377515,29.550000000000285,1.6001825089377515
checkpoint_validation_update_0050,case1,full,5,97005,1,3,3,1,1,0,0.5500000000000078,0.20000000000000165,0.4250875245674354,2.0489504504387477,25.450000000000227,1.2709315851286251
checkpoint_validation_update_0050,case1,full,5,97005,2,3,3,1,1,0,0.70000000000001,0.23333333333333664,0.37245256272265514,1.5178381634747875,30.850000000000303,1.0829704657724188
checkpoint_validation_update_0050,case1,full,5,97005,3,3,3,1,1,0,1.050000000000015,0.41111111111111737,0.44914162584665246,1.447214756625517,27.90000000000026,0.6672644447239482
checkpoint_validation_update_0050,case1,full,5,97005,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.4698021554958744,1.1838366761122692,27.650000000000258,1.1838366761122692
checkpoint_validation_update_0050,case1,full,5,97005,5,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.2783710749188686,1.3781452289640244,28.700000000000273,1.061782929108874
checkpoint_validation_update_0050,case1,full,5,97005,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.31034237635202033,1.8774798796360748,27.650000000000258,1.4115637531611887
checkpoint_validation_update_0050,case1,full,5,97005,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.28014734096621896,1.890355194206094,26.800000000000246,1.4059487626726348
checkpoint_validation_update_0050,case1,full,6,97006,0,3,3,1,1,0,0.7500000000000107,0.33333333333333687,0.3266112099184158,2.216018779887316,29.10000000000028,1.2858410343659263
checkpoint_validation_update_0050,case1,full,6,97006,1,3,3,1,1,0,0.70000000000001,0.27777777777778095,0.31731260362035,1.4487334764149284,28.60000000000027,0.8946241104814576
checkpoint_validation_update_0050,case1,full,6,97006,2,3,3,1,1,0,0.5500000000000078,0.1888888888888912,0.2950925945799105,1.5861547029839074,30.5500000000003,1.5169808241239437
checkpoint_validation_update_0050,case1,full,6,97006,3,3,3,1,1,0,0.9000000000000128,0.34444444444444855,0.34960369432387567,2.159329515079545,29.050000000000278,1.996335079179748
checkpoint_validation_update_0050,case1,full,6,97006,4,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.34854137071427377,2.5509890377159072,26.45000000000024,2.0165561330702735
checkpoint_validation_update_0050,case1,full,6,97006,5,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.2897654401742652,0.7865066662073457,29.20000000000028,0.7809065569793585
checkpoint_validation_update_0050,case1,full,6,97006,6,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.4128166254477297,1.6979438755859082,28.350000000000268,1.4678165880866616
checkpoint_validation_update_0050,case1,full,6,97006,7,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.3210500213176887,2.5265221171208623,28.60000000000027,2.084263813668776
