condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.43128912565363536,2.5019214581516653,28.150000000000265,2.5019214581516653
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,1,3,3,1,1,0,1.7500000000000249,0.588888888888898,0.518666541769241,1.714787914980299,24.800000000000217,1.714787914980299
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7774317344819472
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.4436286922483665
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.183895259224137
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4744981792457344,2.1945035092377365,24.450000000000212,2.184502702746727
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,6,2,2,1,1,0,2.050000000000029,1.0250000000000146,0.32949715786724093,2.7922770683251494,28.700000000000273,2.7922770683251494
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.378658059241942
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,0,3,3,1,1,0,0.70000000000001,0.30000000000000426,0.4149844659539175,2.111128088350652,27.15000000000025,1.205112036196875
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.28183541695755165,2.3232427735231633,29.600000000000286,2.3232427735231633
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.0745468033594068
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.2775730822029013,2.173256980701856,28.000000000000263,1.71734618283443
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4701907837373647,2.579433663447161,25.500000000000227,2.469131235243749
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3702726056149989,1.684659582009799,29.15000000000028,1.684659582009799
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.9600834818065076
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,7,2,2,1,1,0,1.7500000000000249,0.8750000000000124,0.5667984223088768,2.511629150135551,28.50000000000027,2.4833398685123727
