condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,no_gru,1,97101,0,3,3,1,1,0,1.550000000000022,0.5333333333333409,0.32832045236760304,2.297380861785202,31.850000000000318,2.297380861785202
checkpoint_validation_update_0050,case2,no_gru,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.8734229285877055
checkpoint_validation_update_0050,case2,no_gru,1,97101,2,3,3,1,1,0,13.649999999999643,5.722222222222082,0.34226562539356187,2.7188622281138435,39.74999999999988,2.7188622281138435
checkpoint_validation_update_0050,case2,no_gru,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.581835922091794
checkpoint_validation_update_0050,case2,no_gru,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3028126605111858,2.83817977915946,28.250000000000266,2.83817977915946
checkpoint_validation_update_0050,case2,no_gru,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.2517559899492988,1.8241331762073192,26.800000000000246,1.8241331762073192
checkpoint_validation_update_0050,case2,no_gru,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.435048621284903
checkpoint_validation_update_0050,case2,no_gru,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.31061933846327283,1.7178319243094657,28.150000000000265,1.7178319243094657
checkpoint_validation_update_0050,case2,no_gru,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2950977529832518,1.9734322285011408,27.300000000000253,1.9734322285011408
checkpoint_validation_update_0050,case2,no_gru,2,97102,1,3,3,1,1,0,1.299999999999926,0.4999999999999716,0.27527432752528397,2.6762456579890626,48.1499999999994,2.6762456579890626
checkpoint_validation_update_0050,case2,no_gru,2,97102,2,3,3,1,1,0,5.149999999999707,1.7444444444443452,0.3877846098487156,2.914108297215327,45.84999999999953,2.914108297215327
checkpoint_validation_update_0050,case2,no_gru,2,97102,3,3,3,1,1,0,18.799999999999287,7.3888888888886255,0.2416596700270829,2.9117933490003964,45.799999999999535,2.9117933490003964
checkpoint_validation_update_0050,case2,no_gru,2,97102,4,2,2,1,1,0,17.14999999999961,8.574999999999806,0.3810405792732592,2.4751802283519346,40.899999999999814,2.4751802283519346
checkpoint_validation_update_0050,case2,no_gru,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3270649420030498,2.5671242634422375,27.80000000000026,2.5671242634422375
checkpoint_validation_update_0050,case2,no_gru,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.47336401989107757,1.5487382209209417,28.50000000000027,1.5487382209209417
checkpoint_validation_update_0050,case2,no_gru,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3640965771284804,2.610868515939198,27.550000000000257,1.5123571356215613
checkpoint_validation_update_0050,case2,no_gru,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5777777777777852,0.39727538286100494,2.3326951458540726,29.85000000000029,1.7202880851585585
checkpoint_validation_update_0050,case2,no_gru,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28521139090634134,1.334896112836043,28.250000000000266,1.3226486141181315
checkpoint_validation_update_0050,case2,no_gru,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.674892762711167
checkpoint_validation_update_0050,case2,no_gru,3,97103,3,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.38372644588617044,2.1733381950057473,26.900000000000247,2.1733381950057473
checkpoint_validation_update_0050,case2,no_gru,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3519568343729923,2.671141340823601,26.50000000000024,2.671141340823601
checkpoint_validation_update_0050,case2,no_gru,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.4002640291792901,2.709214515554038,31.850000000000318,2.709214515554038
checkpoint_validation_update_0050,case2,no_gru,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.83487166454163
checkpoint_validation_update_0050,case2,no_gru,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.36293780860076585,2.638585890845687,25.75000000000023,2.638585890845687
checkpoint_validation_update_0050,case2,no_gru,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.8116893743313045
checkpoint_validation_update_0050,case2,no_gru,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.9159616337614973
checkpoint_validation_update_0050,case2,no_gru,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.793137659378711
checkpoint_validation_update_0050,case2,no_gru,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23567739744529834,2.600697852193766,30.350000000000296,2.600697852193766
checkpoint_validation_update_0050,case2,no_gru,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.3985541009656783
checkpoint_validation_update_0050,case2,no_gru,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.0840587256912606
checkpoint_validation_update_0050,case2,no_gru,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.2593666101382821,2.3340003353909795,30.400000000000297,2.3340003353909795
checkpoint_validation_update_0050,case2,no_gru,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.700220346885925
checkpoint_validation_update_0050,case2,no_gru,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.378451401248972
checkpoint_validation_update_0050,case2,no_gru,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.545552342307439,2.3582915398407045,26.750000000000245,2.3582915398407045
checkpoint_validation_update_0050,case2,no_gru,5,97105,2,3,3,1,1,0,16.299999999999617,7.133333333333161,0.36284144959971937,2.139045118242939,40.64999999999983,2.139045118242939
checkpoint_validation_update_0050,case2,no_gru,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4120951671296104,1.8170854853718488,25.60000000000023,1.6838291198462672
checkpoint_validation_update_0050,case2,no_gru,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.21881204273725074,2.0599894162113888,28.60000000000027,1.7357472092206465
checkpoint_validation_update_0050,case2,no_gru,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.208519773132765
checkpoint_validation_update_0050,case2,no_gru,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.324604984160832
checkpoint_validation_update_0050,case2,no_gru,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.5128436999973809,2.161755748892827,28.750000000000274,2.161755748892827
checkpoint_validation_update_0050,case2,no_gru,6,97106,0,3,3,1,1,0,1.7500000000000249,0.6888888888888983,0.3886724302430417,2.7019869548905455,29.80000000000029,2.7019869548905455
checkpoint_validation_update_0050,case2,no_gru,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.4686682588568483,1.9537842369512861,29.85000000000029,1.9537842369512861
checkpoint_validation_update_0050,case2,no_gru,6,97106,2,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.29100149980157,2.752721409250642,30.850000000000303,2.1092331554813306
checkpoint_validation_update_0050,case2,no_gru,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.4300383871399296,2.1734092529224345,28.800000000000274,2.1734092529224345
checkpoint_validation_update_0050,case2,no_gru,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.4100182112726998
checkpoint_validation_update_0050,case2,no_gru,6,97106,5,2,2,1,1,0,16.499999999999414,8.249999999999707,0.3120129154994798,2.117844456041217,43.54999999999966,2.117844456041217
checkpoint_validation_update_0050,case2,no_gru,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3012707469987944,2.6322131664132167,25.70000000000023,2.6322131664132167
checkpoint_validation_update_0050,case2,no_gru,6,97106,7,2,2,1,1,0,23.649999999999203,11.824999999999601,0.6274589696521512,2.3109839999748027,47.94999999999941,2.262600033732884
checkpoint_validation_update_0050,case2,no_gru,7,97107,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.2542774557148717
checkpoint_validation_update_0050,case2,no_gru,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38405398321044587,2.461506481009264,27.500000000000256,2.065897584682651
checkpoint_validation_update_0050,case2,no_gru,7,97107,2,3,3,1,1,0,1.0000000000000142,0.3333333333333381,0.5020580738227726,2.3353212826514986,28.350000000000268,2.3036812000528593
checkpoint_validation_update_0050,case2,no_gru,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.43733951090964734,1.9649955800429808,30.050000000000292,1.897503426320335
