condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,no_attention_residual,7,97007,0,3,3,1,1,0,0.9500000000000135,0.35555555555556023,0.37891949355986787,1.6843560477389037,27.500000000000256,1.060151121016573
checkpoint_validation_update_0020,case1,no_attention_residual,7,97007,1,3,3,1,1,0,0.5500000000000078,0.20000000000000404,0.3640139895172461,0.9879633506451068,28.000000000000263,0.9879633506451068
checkpoint_validation_update_0020,case1,no_attention_residual,7,97007,2,3,3,1,1,0,0.5500000000000078,0.2111111111111145,0.3843636525748119,1.2521286165019996,28.60000000000027,1.2521286165019996
checkpoint_validation_update_0020,case1,no_attention_residual,7,97007,3,3,3,1,1,1,0.4500000000000064,0.15555555555555736,0.40094946131942377,1.295251525952309,30.00000000000029,1.064566434590928
checkpoint_validation_update_0020,case1,no_attention_residual,7,97007,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.4645691875259954,1.4448782156315678,30.350000000000296,1.4448782156315678
checkpoint_validation_update_0020,case1,no_attention_residual,7,97007,5,2,2,1,1,0,0.70000000000001,0.350000000000005,0.3709944672035627,1.6677898901459636,27.85000000000026,1.6677898901459636
checkpoint_validation_update_0020,case1,no_attention_residual,7,97007,6,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3675839000026758,2.6504351623725606,30.850000000000303,2.2442897296199056
checkpoint_validation_update_0020,case1,no_attention_residual,7,97007,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3048979949662891,1.624331454146457,27.85000000000026,1.5308357293008743
checkpoint_validation_update_0020,case1,no_attention_residual,8,97008,0,3,3,1,1,0,0.6500000000000092,0.2555555555555588,0.26502224310395933,2.2764949355606285,28.350000000000268,1.7053784479557421
checkpoint_validation_update_0020,case1,no_attention_residual,8,97008,1,3,3,1,1,1,0.4000000000000057,0.15555555555555736,0.4083471338479048,1.248061831693,28.40000000000027,1.1542782935333364
checkpoint_validation_update_0020,case1,no_attention_residual,8,97008,2,3,3,1,1,0,0.5500000000000078,0.20000000000000165,0.38529011414797426,1.948012823010953,28.45000000000027,1.2425789492435821
checkpoint_validation_update_0020,case1,no_attention_residual,8,97008,3,3,3,1,1,0,0.5500000000000078,0.20000000000000284,0.40591934964416154,1.396413573723698,28.60000000000027,1.396413573723698
checkpoint_validation_update_0020,case1,no_attention_residual,8,97008,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3516600201222332,1.7447032499434152,26.900000000000247,1.158201467600336
checkpoint_validation_update_0020,case1,no_attention_residual,8,97008,5,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.39260471802416286,0.5724205086699308,28.800000000000274,0.5724205086699308
checkpoint_validation_update_0020,case1,no_attention_residual,8,97008,6,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.31456973142873124,2.2000882432772113,26.35000000000024,1.5322574017113766
checkpoint_validation_update_0020,case1,no_attention_residual,8,97008,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.3462584997630252,2.103316548268653,29.050000000000278,1.391033965214703
