condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,full,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.583404728999914
checkpoint_validation_update_0050,case2,full,5,97105,1,3,3,1,1,1,0.30000000000000426,0.13333333333333522,0.5290622487773636,2.3472498231463983,26.750000000000245,2.3472498231463983
checkpoint_validation_update_0050,case2,full,5,97105,2,3,3,1,1,0,16.549999999999603,7.244444444444267,0.3905506400908119,2.3938992932786665,40.899999999999814,2.3938992932786665
checkpoint_validation_update_0050,case2,full,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4158942104774798,1.8931157054796846,25.60000000000023,1.7300035093706227
checkpoint_validation_update_0050,case2,full,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.2207797649636167,2.635771850997796,28.60000000000027,2.22082437090995
checkpoint_validation_update_0050,case2,full,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.221250449336486
checkpoint_validation_update_0050,case2,full,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.3294438415352863
checkpoint_validation_update_0050,case2,full,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.505526416752456,2.487753883798898,28.700000000000273,2.487753883798898
checkpoint_validation_update_0050,case2,full,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7622101580533087
checkpoint_validation_update_0050,case2,full,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.46898772109486103,2.0914589552760057,29.85000000000029,2.0914589552760057
checkpoint_validation_update_0050,case2,full,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.2827628651721466,1.7847717754145969,30.900000000000304,1.2205035129928488
checkpoint_validation_update_0050,case2,full,6,97106,3,3,3,1,1,0,1.1000000000000156,0.47777777777778496,0.42072121874128965,2.37781490602022,28.800000000000274,2.37781490602022
checkpoint_validation_update_0050,case2,full,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.4007445245904853
checkpoint_validation_update_0050,case2,full,6,97106,5,2,2,1,1,0,16.349999999999422,8.174999999999711,0.31317010034990866,2.457002848553095,43.39999999999967,2.457002848553095
checkpoint_validation_update_0050,case2,full,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3085747216087167,1.7027535772583973,25.75000000000023,1.7027535772583973
checkpoint_validation_update_0050,case2,full,6,97106,7,2,2,1,1,0,23.54999999999921,11.774999999999604,0.6521523983600706,2.7660977330523346,47.84999999999942,2.451903307469764
