condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case1,no_gru,1,97001,0,3,3,1,1,1,0.15000000000000213,0.06666666666666761,0.34587970252517736,1.7534469319167663,28.250000000000266,1.712208790011563
checkpoint_validation_update_0040,case1,no_gru,1,97001,1,3,3,1,1,0,32.74999999999848,14.499999999999323,0.3966902657013958,2.218055792955329,59.94999999999873,1.4142844726603652
checkpoint_validation_update_0040,case1,no_gru,1,97001,2,3,3,1,1,1,0.4000000000000057,0.1777777777777807,0.32507105298360695,0.7562720411632323,27.650000000000258,0.7562720411632323
checkpoint_validation_update_0040,case1,no_gru,1,97001,3,3,3,1,1,0,0.6000000000000085,0.24444444444444832,0.4483538261969402,2.017970643565215,27.80000000000026,1.4698908322446158
checkpoint_validation_update_0040,case1,no_gru,1,97001,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3193926418696761,1.4425525824039438,30.150000000000293,0.9403542233179012
checkpoint_validation_update_0040,case1,no_gru,1,97001,5,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.3064271880491378,0.9053157683622682,31.95000000000032,0.9053157683622682
checkpoint_validation_update_0040,case1,no_gru,1,97001,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.4677560621664339,2.028486283579621,31.25000000000031,1.6362561893831744
checkpoint_validation_update_0040,case1,no_gru,1,97001,7,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.4336067867110365,1.746653630356673,31.30000000000031,0.6259554929710902
checkpoint_validation_update_0040,case1,no_gru,2,97002,0,3,3,1,1,1,0.20000000000000284,0.07777777777777928,0.4422622825822741,2.537405966024743,29.85000000000029,2.2632050976041587
checkpoint_validation_update_0040,case1,no_gru,2,97002,1,3,3,1,1,0,0.5500000000000078,0.22222222222222499,0.41197694173738086,1.6207638124790698,29.10000000000028,1.2864637381387034
checkpoint_validation_update_0040,case1,no_gru,2,97002,2,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.36752367925838736,2.0110823617681968,28.300000000000267,1.5911560995093967
checkpoint_validation_update_0040,case1,no_gru,2,97002,3,3,3,1,1,0,0.7500000000000107,0.2555555555555588,0.2691101934471942,1.0695286093668566,25.75000000000023,0.7271975193619943
checkpoint_validation_update_0040,case1,no_gru,2,97002,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3721416721328482,1.4550173107671043,31.650000000000315,1.2016981915308058
checkpoint_validation_update_0040,case1,no_gru,2,97002,5,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.3276349245350025,1.4356576158691665,31.600000000000314,1.3142167506878994
checkpoint_validation_update_0040,case1,no_gru,2,97002,6,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.3300092861221581,2.908890636576759,33.150000000000254,2.3115240717875905
checkpoint_validation_update_0040,case1,no_gru,2,97002,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.28484927977990704,2.1682671266615223,31.650000000000315,1.7126879972289675
