condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case1,no_trust,1,97001,0,3,3,1,1,0,0.5000000000000071,0.2111111111111145,0.3544494533224829,1.2791089391001083,26.200000000000237,1.125301259043716
checkpoint_validation_update_0070,case1,no_trust,1,97001,1,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.3627887991268009,2.145896324366297,26.35000000000024,1.3164454939728134
checkpoint_validation_update_0070,case1,no_trust,1,97001,2,3,3,1,1,0,0.6500000000000092,0.2777777777777821,0.332655118539888,1.6710318586394493,26.750000000000245,1.2338890293815397
checkpoint_validation_update_0070,case1,no_trust,1,97001,3,3,3,1,1,0,0.8500000000000121,0.3222222222222276,0.4223932769194336,2.0093959976485696,26.700000000000244,1.7982360590057442
checkpoint_validation_update_0070,case1,no_trust,1,97001,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.32326307788428066,2.7004591965793114,28.900000000000276,2.1559763898342914
checkpoint_validation_update_0070,case1,no_trust,1,97001,5,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.5665321616049741,1.3660924204180418,30.100000000000293,1.3660924204180418
checkpoint_validation_update_0070,case1,no_trust,1,97001,6,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.30445060583878314,0.9157820291607826,28.800000000000274,0.9157820291607826
checkpoint_validation_update_0070,case1,no_trust,1,97001,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.5035861819377352,2.3075922441985064,27.400000000000254,2.0482415157708287
checkpoint_validation_update_0070,case1,no_trust,2,97002,0,3,3,1,1,0,0.5500000000000078,0.24444444444444713,0.3528687376997344,1.5583375071630936,27.300000000000253,1.2787498790473257
checkpoint_validation_update_0070,case1,no_trust,2,97002,1,3,3,1,1,0,0.8500000000000121,0.34444444444444855,0.40542565288670934,1.7463546580466136,27.80000000000026,1.5233175775221557
checkpoint_validation_update_0070,case1,no_trust,2,97002,2,3,3,1,1,0,0.5000000000000071,0.2111111111111145,0.33095294762645805,1.7318764157561086,27.350000000000254,1.703285603243355
checkpoint_validation_update_0070,case1,no_trust,2,97002,3,3,3,1,1,0,1.0000000000000142,0.3333333333333381,0.3970914587643854,1.2239931499849226,25.250000000000224,0.48490046876644105
checkpoint_validation_update_0070,case1,no_trust,2,97002,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.25358193602642276,0.7611584962043176,30.5000000000003,0.7611584962043176
checkpoint_validation_update_0070,case1,no_trust,2,97002,5,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3374361374133027,1.7795658226887903,29.95000000000029,1.2493113772865927
checkpoint_validation_update_0070,case1,no_trust,2,97002,6,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.38844010807720153,1.4505764412563575,30.100000000000293,1.3706462756615263
checkpoint_validation_update_0070,case1,no_trust,2,97002,7,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.3697382454085453,1.5363654678821619,28.60000000000027,1.0227312596405347
