condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,no_attention_residual,3,97003,0,3,3,1,1,0,0.70000000000001,0.3111111111111147,0.4061673987179765,1.348829759177453,27.20000000000025,1.0700247879733447
checkpoint_validation_update_0010,case1,no_attention_residual,3,97003,1,3,3,1,1,1,0.4500000000000064,0.1888888888888912,0.2830532050009354,1.4779581168196756,30.6000000000003,1.2165380583335674
checkpoint_validation_update_0010,case1,no_attention_residual,3,97003,2,3,3,1,1,1,0.30000000000000426,0.11111111111111309,0.3564377257195515,1.1163610713256975,29.650000000000286,0.9007765223272436
checkpoint_validation_update_0010,case1,no_attention_residual,3,97003,3,3,3,1,1,0,0.6000000000000085,0.21111111111111333,0.36283831906627667,1.6281363211827287,29.10000000000028,1.6281363211827287
checkpoint_validation_update_0010,case1,no_attention_residual,3,97003,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3461027399716125,0.5531366065983032,28.950000000000276,0.5531366065983032
checkpoint_validation_update_0010,case1,no_attention_residual,3,97003,5,2,2,1,1,0,0.70000000000001,0.350000000000005,0.39819651934306355,1.1600333714005817,29.95000000000029,1.1600333714005817
checkpoint_validation_update_0010,case1,no_attention_residual,3,97003,6,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3476151694993798,2.1544559089521322,31.750000000000316,1.229592606259355
checkpoint_validation_update_0010,case1,no_attention_residual,3,97003,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.33508632359880974,1.2400684384744625,31.050000000000306,0.9462927471110292
checkpoint_validation_update_0010,case1,no_attention_residual,4,97004,0,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.36563925807885256,1.6900686581759603,26.35000000000024,1.4235379559013734
checkpoint_validation_update_0010,case1,no_attention_residual,4,97004,1,3,3,1,1,0,0.5000000000000071,0.20000000000000404,0.32266632484315466,1.4005556774108394,27.20000000000025,1.096705921873463
checkpoint_validation_update_0010,case1,no_attention_residual,4,97004,2,3,3,1,1,0,0.8000000000000114,0.3222222222222276,0.391799240978495,1.8555951732585463,30.250000000000295,1.4162104040293386
checkpoint_validation_update_0010,case1,no_attention_residual,4,97004,3,3,3,1,1,0,0.6000000000000085,0.22222222222222618,0.3554533817861567,1.6359140601995208,30.150000000000293,1.6058195147175642
checkpoint_validation_update_0010,case1,no_attention_residual,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.32036168486870115,1.7197916735237035,28.300000000000267,1.7197916735237035
checkpoint_validation_update_0010,case1,no_attention_residual,4,97004,5,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.3412205325182695,2.493711169092978,29.350000000000282,1.8222417567876932
checkpoint_validation_update_0010,case1,no_attention_residual,4,97004,6,2,2,1,1,0,0.70000000000001,0.350000000000005,0.3168983413819576,1.477514183070142,29.30000000000028,1.1761722792475888
checkpoint_validation_update_0010,case1,no_attention_residual,4,97004,7,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.41546276657241965,1.3341467256771904,29.600000000000286,0.9570181396994554
