condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,no_trust,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.806832681641435
checkpoint_validation_update_0070,case2,no_trust,5,97105,1,3,3,1,1,1,0.30000000000000426,0.1333333333333364,0.5469850872716333,2.424105910793345,26.700000000000244,2.424105910793345
checkpoint_validation_update_0070,case2,no_trust,5,97105,2,3,3,1,1,0,16.299999999999617,7.144444444444274,0.3683913976988397,2.349377901300608,40.64999999999983,2.251508737718521
checkpoint_validation_update_0070,case2,no_trust,5,97105,3,3,3,1,1,0,0.6500000000000092,0.24444444444444713,0.4141257684610033,2.1990145336274707,25.550000000000228,2.1716338225438925
checkpoint_validation_update_0070,case2,no_trust,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.2238580570620348,2.3509395189216713,28.55000000000027,2.03458812276587
checkpoint_validation_update_0070,case2,no_trust,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.3104521900858312
checkpoint_validation_update_0070,case2,no_trust,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.3965362486554325
checkpoint_validation_update_0070,case2,no_trust,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.49562610547591357,2.1464108538301945,28.650000000000272,2.1464108538301945
checkpoint_validation_update_0070,case2,no_trust,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.8724650897358495
checkpoint_validation_update_0070,case2,no_trust,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5333333333333421,0.47613133378152517,2.4540152708255802,29.80000000000029,2.4540152708255802
checkpoint_validation_update_0070,case2,no_trust,6,97106,2,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.28892044842026476,2.135815117734196,30.850000000000303,1.646615207258792
checkpoint_validation_update_0070,case2,no_trust,6,97106,3,3,3,1,1,0,1.1000000000000156,0.48888888888889664,0.4396162669776831,2.4946676771362144,28.750000000000274,2.4946676771362144
checkpoint_validation_update_0070,case2,no_trust,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.404344833025637
checkpoint_validation_update_0070,case2,no_trust,6,97106,5,2,2,1,1,0,16.64999999999941,8.324999999999704,0.3283139609733524,2.2239846011475004,43.64999999999966,2.2239846011475004
checkpoint_validation_update_0070,case2,no_trust,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.30217231561896585,2.131074378159857,25.65000000000023,2.131074378159857
checkpoint_validation_update_0070,case2,no_trust,6,97106,7,2,2,1,1,0,23.849999999999195,11.924999999999597,0.6180395464935251,2.1608609892738224,48.099999999999405,2.1608609892738224
