condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0080,case1,no_gru,1,97001,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.08472222222221888,0.3452031412706723,1.45829331433311,31.36875000000026,1.071808413228128,2.382697644433879,441914.238128433,34.800000000000004,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_gru,2,97002,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.07222222222222063,0.330485280231144,1.6710486208357964,31.98750000000023,1.3557423926906405,2.783110974579595,441906.20165874885,35.4,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_gru,3,97003,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.1006944444444422,0.3641301631902466,1.506919845929515,31.86875000000027,1.252595473690984,2.3245804303461077,441967.20642743167,34.550000000000004,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_gru,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.10243055555555403,0.35156283698065555,1.7537660182512482,30.831250000000292,1.4229374064190683,2.8664639477873894,441852.024854088,32.5,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_gru,5,97005,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.09687499999999805,0.39240175663685783,1.4749688092924709,31.368750000000286,1.3057637971097433,2.7709266622587947,441880.75251035986,32.800000000000004,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_gru,6,97006,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.0937499999999972,0.369365735592891,1.6653063995927302,32.06875000000028,1.4694477123379357,2.9606224340551957,441973.2491090669,33.7,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_gru,7,97007,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.09340277777777706,0.392981527331731,1.9540672886428165,31.65000000000027,1.5353686570054292,2.8390259011685157,441955.76062006096,34.550000000000004,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_gru,8,97008,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.08819444444444388,0.3441966438208932,1.488001719578201,30.725000000000293,1.2121360695941745,2.666937802507133,441916.9653968556,32.65,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_gru,9,97009,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.07743055555555323,0.3890465215144483,1.447752605398923,31.88125000000026,1.1089907668988603,2.6278726826608967,441937.6851992581,34.35,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_gru,10,97010,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.07013888888888667,0.3279535277288543,1.8268269754604956,32.700000000000244,1.6958087012084604,2.9456632226504094,442019.29013148573,35.45,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
