condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case1,no_gru,1,97001,0,3,3,1,1,1,0.05000000000000071,0.022222222222222143,0.3170576593998377,1.4574340683557025,29.400000000000283,1.1138951502803276
checkpoint_validation_update_0080,case1,no_gru,1,97001,1,3,3,1,1,1,0.10000000000000142,0.033333333333333805,0.3441609349231312,1.174498737575915,28.700000000000273,1.174498737575915
checkpoint_validation_update_0080,case1,no_gru,1,97001,2,3,3,1,1,1,0.15000000000000213,0.05555555555555595,0.32388767637572613,0.8188789330174507,28.950000000000276,0.8188789330174507
checkpoint_validation_update_0080,case1,no_gru,1,97001,3,3,3,1,1,1,0.15000000000000213,0.06666666666666761,0.39663818273231805,1.252371485380792,30.200000000000294,0.8156018853658872
checkpoint_validation_update_0080,case1,no_gru,1,97001,4,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.32328046024328033,1.456664911365272,33.70000000000022,0.8618643910566796
checkpoint_validation_update_0080,case1,no_gru,1,97001,5,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.32273066305967546,1.2253674817815012,34.80000000000016,1.1447706262488886
checkpoint_validation_update_0080,case1,no_gru,1,97001,6,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.4098585425500907,2.0083596669702395,32.75000000000028,1.7179358017487663
checkpoint_validation_update_0080,case1,no_gru,1,97001,7,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.324011010881319,2.2727712302180065,32.450000000000294,1.1092012538675753
checkpoint_validation_update_0080,case1,no_gru,2,97002,0,3,3,1,1,1,0.10000000000000142,0.04444444444444429,0.31398579693972833,1.9715927675249638,31.25000000000031,1.4999501727142786
checkpoint_validation_update_0080,case1,no_gru,2,97002,1,3,3,1,1,1,0.20000000000000284,0.08888888888889095,0.2892458914857663,2.1822373420637073,30.250000000000295,1.947984832597822
checkpoint_validation_update_0080,case1,no_gru,2,97002,2,3,3,1,1,1,0.15000000000000213,0.06666666666666761,0.2889093359826365,1.517416133728232,29.500000000000284,0.8918063542671187
checkpoint_validation_update_0080,case1,no_gru,2,97002,3,3,3,1,1,1,0.20000000000000284,0.07777777777777928,0.3696721516294661,1.1397450449582835,27.05000000000025,1.1397450449582835
checkpoint_validation_update_0080,case1,no_gru,2,97002,4,2,2,1,1,1,0.09999999999999432,0.04999999999999716,0.46378910276729035,1.1875120784422275,35.40000000000013,1.1875120784422275
checkpoint_validation_update_0080,case1,no_gru,2,97002,5,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.34856744162722564,1.6211884855391663,34.80000000000016,1.6211884855391663
