condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case1,no_attention_residual,1,97001,0,3,3,1,1,0,0.5500000000000078,0.22222222222222618,0.35212782100309886,1.618202276533576,26.150000000000237,1.2746325709051805
checkpoint_validation_update_0080,case1,no_attention_residual,1,97001,1,3,3,1,1,1,0.4500000000000064,0.1888888888888912,0.37888607692164283,1.9293425231679036,26.250000000000238,1.299692431665466
checkpoint_validation_update_0080,case1,no_attention_residual,1,97001,2,3,3,1,1,0,0.6000000000000085,0.26666666666667044,0.32820607300353205,1.853195699154606,26.750000000000245,1.853195699154606
checkpoint_validation_update_0080,case1,no_attention_residual,1,97001,3,3,3,1,1,0,0.8000000000000114,0.31111111111111595,0.42698669295668307,1.6541715652293565,26.750000000000245,1.5799020330051785
checkpoint_validation_update_0080,case1,no_attention_residual,1,97001,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3263400367381899,0.8276116169158929,28.900000000000276,0.8276116169158929
checkpoint_validation_update_0080,case1,no_attention_residual,1,97001,5,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.5527837034324407,1.9657625358055926,30.150000000000293,1.610940340062175
checkpoint_validation_update_0080,case1,no_attention_residual,1,97001,6,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.3014872755311564,1.5822441742306328,28.850000000000275,1.0352555928121436
checkpoint_validation_update_0080,case1,no_attention_residual,1,97001,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.5209840528170436,2.1163231809878176,27.350000000000254,2.1163231809878176
checkpoint_validation_update_0080,case1,no_attention_residual,2,97002,0,3,3,1,1,0,0.5500000000000078,0.24444444444444832,0.3523067627590146,1.2068847845711295,27.20000000000025,1.2068847845711295
checkpoint_validation_update_0080,case1,no_attention_residual,2,97002,1,3,3,1,1,0,0.9000000000000128,0.35555555555556023,0.39525506243501946,1.9547341758215822,27.70000000000026,1.2524253127869065
checkpoint_validation_update_0080,case1,no_attention_residual,2,97002,2,3,3,1,1,0,0.5500000000000078,0.22222222222222618,0.33955780922487455,1.8767255385949646,27.400000000000254,1.2553625330376483
checkpoint_validation_update_0080,case1,no_attention_residual,2,97002,3,3,3,1,1,0,0.9500000000000135,0.3222222222222264,0.3907431270259814,2.0540174068612234,25.250000000000224,1.0202751582981795
