condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0080,case1,no_attention_residual,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3423611111111161,0.39847521655047347,1.693356696503172,27.64375000000026,1.4601264832873675,2.640682170824009,441206.9666576937,30.150000000000002,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_attention_residual,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.31805555555556014,0.35396143642792843,1.5764413781127198,28.337500000000265,1.1068733989567312,1.775454070754825,441207.49803744035,30.450000000000003,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_attention_residual,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.43958333333333954,0.37264717830922517,2.075808170651311,28.131250000000264,1.50822374713204,2.8444290333461297,441119.85932618787,30.200000000000003,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_attention_residual,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.345486111111116,0.36753062439098805,1.6368928220173373,27.318750000000254,1.2183156386716594,2.9655744027561326,441136.9602074083,28.950000000000003,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_attention_residual,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3482638888888937,0.3846314773852366,1.513837405405372,27.725000000000257,1.1686001832416908,2.804222161436339,441134.9298317173,30.6,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_attention_residual,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.3652777777777828,0.35814968514434337,1.7484491408199982,28.393750000000267,1.2678437130442257,2.992241801839969,441214.3513627779,30.25,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_attention_residual,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3673611111111166,0.373051712526009,1.3290554402336605,27.850000000000257,1.045767729929572,2.265996889825572,441212.8678561075,29.8,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_attention_residual,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3423611111111159,0.3602308662594864,1.4755713861291175,27.13750000000025,1.178021713532991,2.72479852274465,441230.58762378537,27.900000000000002,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_attention_residual,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3399305555555602,0.361225948652241,1.9592691334132724,28.106250000000266,1.4737301403306855,2.6655610640953347,441227.2399204446,30.1,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_attention_residual,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3246527777777822,0.3719308617836904,1.6255614860600296,28.831250000000274,1.3944906665288586,2.636742713670666,441256.15628263,30.400000000000002,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
