episode,step,time,case,defender_id,target_id,defender_pos_x,defender_pos_y,defender_pos_z,defender_vx,defender_vy,defender_vz,defender_speed,defender_pitch,defender_yaw,load_y,load_z,load_norm,dist_to_target,tgo
1,541,27.05,case1,4,24,860.3222623198186,153.00199870255875,49.52040779090501,35.58989508869826,4.968215399018535,2.1365171961635845,35.998451388984726,0.05938515138235429,0.13869991733103407,0.017617729757665217,0.3089700416238578,0.3103856374823452,0.8350774307469571,0.13698543079707065
1,541,27.05,case1,12,24,861.1774125746485,153.13444859348988,49.57032656034567,35.61310971617072,4.852778035260766,2.131705006325752,36.00537743934254,0.059239827151120986,0.13542970923485864,0.01780929396726601,0.371537750847871,0.3729093540306984,0.07016417107469283,0.11288790888483485
1,573,28.65,case1,7,27,-656.2410924642371,-607.0952372202886,52.00546141349432,-27.391311975374457,-23.557207235012886,2.0775557996476546,36.18759763435928,0.05744229788061074,-2.431307397857118,0.016214670336432948,0.11500716553077861,0.11618240539523021,2.383089074973838,0.1722226335427843
1,573,28.65,case1,15,27,-656.5245494548304,-607.3475434630639,52.02742812771587,-27.6869397257328,-23.460731631772127,2.083501040411483,36.34987670762846,0.05734939860301784,-2.4386347910523334,0.01920769447278837,0.14996682739987413,0.15123332087362065,2.003007088868591,0.16121510534938138
1,580,29.0,case1,14,26,-527.1931864281125,-630.4821567981154,48.63841224655394,-25.315848158525622,-24.07437080508101,2.1033781651474155,34.99845278511153,0.060135413498695556,-2.3813252957193183,0.012660629003755202,0.5259856556248393,0.5261656506281778,0.7340281348092389,0.08867454966063547
1,581,29.05,case1,6,26,-525.9153176249524,-629.0000058635325,48.52216322205515,-25.950760053125347,-24.717047689171828,2.147538204393815,35.90245554475364,0.059851641525057626,-2.3805387176799773,0.02715293396865418,0.5100939006274315,0.5108248282599214,0.8521598219360846,0.08436082465902928
1,581,29.05,case1,9,21,-745.3408991671349,337.91102340733084,46.34757291088149,-34.910851570471124,11.215275141649856,2.1351480346574006,36.73021659353885,0.05816334796936773,2.8307519709577775,0.013100387969959838,-0.5247082523790444,0.5249329474316174,2.450632304116159,0.1770858864874974
1,581,29.05,case1,17,21,-745.6693369841728,338.0426984317019,46.3678374046756,-34.95693963157063,11.361868133669885,2.1370560690397467,36.81910760100516,0.05807467765248872,2.8273384320338795,0.014474638714810417,-0.5230619357757118,0.523323417625834,2.0968046780021363,0.16716951484224205
1,582,29.1,case1,1,21,-744.7383273683837,337.5577957376097,46.309302079337286,-35.45686228217432,11.390296967606188,2.160966951735664,37.304124786326625,0.05796081221544299,2.830761856448306,0.021636594695122906,-0.5585772116399659,0.5590596320024008,0.9256492052483111,0.1340865196711142
1,617,30.85,case1,11,23,366.269438224895,919.6916881331309,52.82620141251063,17.179505839916168,33.44239331044693,2.2003802611623464,37.66126344837693,0.05845884700035718,1.0962453720472223,0.007124277429900625,0.45935748406096943,0.45996219119297327,0.6655637641708999,0.12104058290343456
1,617,30.85,case1,19,23,366.3440971404642,919.8731859875129,52.837096315960096,17.086558992036252,33.66257585295947,2.208426990423177,37.8152966538227,0.05843360917057027,1.1011005533674219,0.009403010742554464,0.45104086822403433,0.45173040588156166,0.47172347856230884,0.11557591648148541
1,618,30.9,case1,3,23,365.7821525387806,918.2963709428236,52.74824824353215,17.714807294691788,34.137350601669645,2.2361802502911714,38.52497379234894,0.05807759574022994,1.0921216902015605,0.019258963128085144,0.46757131580893807,0.46846636084977816,0.15315597749827733,0.10529890611376153
1,643,32.15,case1,0,20,-779.8727763080559,-548.7975164626612,52.2051155974823,-33.35050909791468,-14.750706475535669,2.131786986684532,36.52922548281167,0.05839157155326277,-2.725166080098146,0.0021094227949172584,0.48804809476446065,0.48810877638464506,1.9861248450973146,0.15610434240132426
1,644,32.2,case1,8,20,-780.2737994930989,-548.8384391348511,52.229034168497094,-33.88891033930724,-15.26541247230969,2.1597273459847033,37.23110909097857,0.05804125866756359,-2.7183608215696413,0.011636456134435948,0.531720387984627,0.5319285156584729,0.3194058275641708,0.09314477942539856
1,644,32.2,case1,16,20,-778.401622178579,-547.7897380282129,52.107429747166954,-34.992310916396114,-14.838945343368493,2.1953822265632423,38.07198215609377,0.05769599015869304,-2.740515896999552,0.027442089325446433,0.4812855826160162,0.4820870893160636,1.8622372728241219,0.14851120777493984
1,657,32.85,case1,5,25,827.7879841877105,-212.39728484165622,44.19276833630274,32.65503841909012,-13.271533933647719,2.0187728489085646,35.306664964560234,0.05720943864842146,-0.3860252465531106,0.01821601939583099,0.6647134840891539,0.6664642209638305,0.2568527852805198,0.10751634873446571
1,657,32.85,case1,13,25,828.1369747859845,-212.5111223484558,44.212740435017935,32.77788893675045,-13.374908056841736,2.0286428920059763,35.459745637302646,0.05724099532831134,-0.38742384715632205,0.021277389624670524,0.6701289403949736,0.6722090137328094,0.5737866114573835,0.09690790491774752
1,669,33.45,case1,2,22,726.6072337471617,-873.9881661807112,63.43693609936417,22.59005083008491,-29.52842219168797,2.1561416990146993,37.24093259657471,0.05792948672592106,-0.9177468743042544,0.017930098878788693,0.03520700108747769,0.03955667395817807,1.9715841762798478,0.1436124183463097
1,669,33.45,case1,10,22,727.7018193432915,-875.3663474184009,63.53734041658481,22.34672663601442,-29.183878888368493,2.140509736122605,36.81924442796392,0.05816842084718851,-0.9173090831767658,0.011692795132840116,0.0493706192152235,0.05082652875496241,0.20896393971141894,0.09678797389334151
1,669,33.45,case1,18,22,727.7485301675056,-875.425522455701,63.541618611177746,22.379075374767403,-29.41228578285782,2.1493053148683647,37.02060349236007,0.05808966793510355,-0.920371418857253,0.01466147683683768,0.05274206106157253,0.054818179614109536,0.13360524385770414,0.09449383198506751
