condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,full,3,97103,0,3,3,1,1,0,1.6000000000000227,0.5555555555555642,0.38779041538147774,2.0131756244609362,29.85000000000029,2.0131756244609362
checkpoint_validation_update_0020,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28728099661669093,1.4816248514270178,28.250000000000266,1.4136907739484779
checkpoint_validation_update_0020,case2,full,3,97103,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.6831885177325723
checkpoint_validation_update_0020,case2,full,3,97103,3,3,3,1,1,0,25.449999999998944,11.22222222222175,0.44368621561990196,2.097616814560962,51.949999999999186,2.097616814560962
checkpoint_validation_update_0020,case2,full,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.8366441964148494
checkpoint_validation_update_0020,case2,full,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.3958934210300624,2.048010935047905,31.90000000000032,2.048010935047905
checkpoint_validation_update_0020,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5608890284138197
checkpoint_validation_update_0020,case2,full,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3648711813507468,2.8296052353325134,25.75000000000023,2.8296052353325134
checkpoint_validation_update_0020,case2,full,4,97104,0,3,3,1,1,0,48.69999999999776,21.411111111110113,0.34387255492538055,2.2919358922249757,73.44999999999797,2.2919358922249757
checkpoint_validation_update_0020,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.905917344606518
checkpoint_validation_update_0020,case2,full,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.800487930238854
checkpoint_validation_update_0020,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23502970073714344,2.7337146948075772,30.350000000000296,2.7337146948075772
checkpoint_validation_update_0020,case2,full,4,97104,4,2,2,1,1,0,32.94999999999858,16.47499999999929,0.49379408546020204,1.9808515860141562,58.59999999999881,1.762746005924019
checkpoint_validation_update_0020,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.123853042127999
checkpoint_validation_update_0020,case2,full,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.25955418387280094,0.7090217419281396,30.450000000000298,0.7090217419281396
checkpoint_validation_update_0020,case2,full,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.8062598862118673
