condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,no_gru,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,3.0103529893492222
checkpoint_validation_update_0010,case2,no_gru,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3838382298412699,2.5742694024453745,27.500000000000256,2.102485504494125
checkpoint_validation_update_0010,case2,no_gru,7,97107,2,3,3,1,1,0,1.1000000000000156,0.3777777777777824,0.4925078592930934,1.9706551995179096,28.40000000000027,1.9706551995179096
checkpoint_validation_update_0010,case2,no_gru,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4356012271125225,2.617894760569337,30.050000000000292,2.4134780547857404
checkpoint_validation_update_0010,case2,no_gru,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.464244897407588
checkpoint_validation_update_0010,case2,no_gru,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.669110035786443
checkpoint_validation_update_0010,case2,no_gru,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,3.2461041491767455
checkpoint_validation_update_0010,case2,no_gru,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.5563410122353902,1.5769177605415523,26.200000000000237,1.5769177605415523
checkpoint_validation_update_0010,case2,no_gru,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.6188822846053417
checkpoint_validation_update_0010,case2,no_gru,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.3759365898503462,2.64522709237917,26.30000000000024,2.5066474129537544
checkpoint_validation_update_0010,case2,no_gru,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3160805189870852,1.7311358312988683,27.600000000000257,1.6177291763697108
checkpoint_validation_update_0010,case2,no_gru,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.890593387802586
checkpoint_validation_update_0010,case2,no_gru,8,97108,4,2,2,1,1,0,19.64999999999941,9.824999999999704,0.3293939836192432,2.777125154430098,44.24999999999962,2.777125154430098
checkpoint_validation_update_0010,case2,no_gru,8,97108,5,2,2,1,1,0,4.549999999999741,2.2749999999998707,0.3745751066750803,2.8908876338827865,49.74999999999931,2.8908876338827865
checkpoint_validation_update_0010,case2,no_gru,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.3387062839813326,2.4861403561686193,28.650000000000272,2.4861403561686193
checkpoint_validation_update_0010,case2,no_gru,8,97108,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.4632045741272245,2.8292280105990444,27.90000000000026,2.6417334967739077
