condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,no_gru,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,3.035512983347513
checkpoint_validation_update_0040,case2,no_gru,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38999810748894065,2.5707635150420844,27.500000000000256,2.148885620742162
checkpoint_validation_update_0040,case2,no_gru,7,97107,2,3,3,1,1,0,1.050000000000015,0.36666666666667186,0.4993320223111444,2.3417168548364113,28.350000000000268,2.3417168548364113
checkpoint_validation_update_0040,case2,no_gru,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.43722033444801306,1.9402761104532822,30.050000000000292,1.8843900326233907
checkpoint_validation_update_0040,case2,no_gru,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.1188923424453225
checkpoint_validation_update_0040,case2,no_gru,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.57927337547875
checkpoint_validation_update_0040,case2,no_gru,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.4981862968777633
checkpoint_validation_update_0040,case2,no_gru,7,97107,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.556394532370857,2.2909456952743446,26.200000000000237,1.9141625164846727
checkpoint_validation_update_0040,case2,no_gru,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.61165032920052
checkpoint_validation_update_0040,case2,no_gru,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.37622451198701495,2.562018949076107,26.30000000000024,2.459952831139494
checkpoint_validation_update_0040,case2,no_gru,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.31275910813820035,1.6544498552975622,27.600000000000257,1.6326695735358399
checkpoint_validation_update_0040,case2,no_gru,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.7851628897501644
checkpoint_validation_update_0040,case2,no_gru,8,97108,4,2,2,1,1,0,19.7999999999994,9.8999999999997,0.307466527511323,2.800795850741008,44.399999999999615,2.800795850741008
checkpoint_validation_update_0040,case2,no_gru,8,97108,5,2,2,1,1,0,4.249999999999758,2.124999999999879,0.35724653151572316,2.905597201969433,49.64999999999932,2.905597201969433
checkpoint_validation_update_0040,case2,no_gru,8,97108,6,2,2,1,1,0,2.050000000000029,1.0250000000000146,0.3542199054593352,2.334088772349201,28.650000000000272,2.334088772349201
checkpoint_validation_update_0040,case2,no_gru,8,97108,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.4663537603137511,2.7844016466549206,27.90000000000026,2.526280917158905
