episode,step,time,case,defender_id,target_id,defender_pos_x,defender_pos_y,defender_pos_z,defender_vx,defender_vy,defender_vz,defender_speed,defender_pitch,defender_yaw,load_y,load_z,load_norm,dist_to_target,tgo
7,535,26.75,case1,12,24,873.0202735732239,155.40936444308542,50.92829025660708,35.24806473256644,4.2660974483930385,2.694068841950213,35.60735404036007,0.07573283461359251,0.12044485643267913,0.00992290231948292,0.22007547060495514,0.24214876460120593,1.7531599008901215,0.16137776241619411
7,536,26.8,case1,4,24,873.9092874461666,154.42296621712325,51.35666076429381,34.831160628545256,5.863726372183184,4.776509801359202,35.64278445326401,0.13441495721003324,0.1667832883694476,0.010530390190068075,0.22134266154620041,0.37144391949462185,2.001967314742435,0.08431531920593013
7,567,28.35,case1,1,21,-774.6405813689624,350.18898138646495,48.39081071559485,-36.625945967559055,11.09075126854095,1.6718588620926411,38.304827290747,0.043660035763878745,2.8475586606861087,0.023989113599400154,-0.6143295442313136,0.6203684669264848,2.038478486645625,0.15574272516482554
7,567,28.35,case1,9,21,-776.5259896070513,351.45633267936444,48.345864599167605,-36.60824078055504,8.925006637259859,0.42810634142297693,37.68291803406144,0.011360997856316,2.9024598694161363,0.011632428372252174,-0.1127203235947214,0.33124605210626,0.7210516216498145,0.09671954271219842
7,567,28.35,case1,17,21,-776.78034989662,352.4210579084311,48.37004078072836,-35.26737434067884,13.566663466553067,2.7900912172998815,37.889664283299375,0.07370397608315699,2.7743622876746965,0.014821616261431112,-0.8069847282579117,0.8204099869099788,1.0885808360460327,0.08085683683090497
7,570,28.5,case1,7,27,-662.7574291690214,-612.7509203372545,52.70456538122494,-28.069443619372514,-22.209781985941586,3.0168660573797825,35.920322406297494,0.0840867775805423,-2.4722135175680235,0.0126800944669119,-0.06765616757861329,0.40923352931432766,0.3070780646909928,0.10245630117589313
7,570,28.5,case1,15,27,-662.7385706792127,-613.5440175658555,51.949652455659134,-27.565497763494474,-23.085572066206193,3.424671274001333,36.11825961903741,0.09496093585628974,-2.4444117445790026,0.0171205638380459,0.0356207593806864,0.19218321675220532,0.9702124540908299,0.09192560631811748
7,584,29.2,case1,14,26,-520.337746059562,-622.4210530053077,47.547858845147886,-25.26424976062888,-22.432392862126154,4.192247064350134,34.04510979475257,0.12345134218674594,-2.4154971218021997,0.014155219873350831,0.022299860664290266,0.2984096857459849,1.6815099026737126,0.15826750132293002
7,585,29.25,case1,6,26,-518.8299264673467,-621.7697490057142,46.84405831814048,-24.957319218036552,-24.47601154941299,2.936363643204954,35.07941212966817,0.08380424216371116,-2.365930683420326,0.02999782173508232,0.18407369362233286,0.2815678815438463,1.5994935103739443,0.1434650990807015
7,603,30.15,case1,11,23,375.004813060993,945.7909879503635,54.25320796767971,17.83375545989699,34.41294501723556,0.37659174598993184,38.76126210413989,0.009715825813813216,1.092672795791639,0.00883562898705624,-0.48799272818695905,0.6021816032151285,1.6577513496574774,0.141880685520989
7,603,30.15,case1,19,23,376.1782764478072,945.8475245499484,53.54622641626455,18.381938268329215,34.31230423977422,2.0253089468220415,38.978606351094335,0.05198290969109595,1.078979299513084,0.01160025795613088,0.09150192162260973,0.42331995209456574,1.3503153711590785,0.12972976192237456
7,604,30.2,case1,3,23,375.9092782596124,944.1937816489244,53.34238939212795,18.356254479247603,35.214131553146636,0.02886518361437377,39.71130787002665,0.0007268757365196925,1.0902737578880688,0.020401965885699095,-0.169826972537535,0.17105430448235134,1.298850859298619,0.11945648959746749
7,626,31.3,case1,0,20,-807.6373322866325,-567.2653031065811,54.24350095921222,-34.00749180298455,-15.040693792142557,0.19478726865072882,37.18561429584142,0.00523826654879753,-2.725180633190604,0.0052681025211560985,0.2189611873123328,0.4050747969437318,1.2436888562517423,0.12936313685938905
7,626,31.3,case1,8,20,-806.4634930437115,-567.413554197572,54.79589961816043,-35.22663934509785,-14.23680930711583,2.5698099029843506,38.08158060971541,0.06753302412868556,-2.757514720285914,0.019153414279400927,-0.13923222571150654,0.19790872801755593,2.0656865305540553,0.15117392245995148
7,627,31.35,case1,16,20,-806.999554798813,-566.5348316082556,54.3818029958388,-35.682081595747455,-14.798123470324041,2.0508773547973203,38.68334917213031,0.0530419259588859,-2.748460167994996,0.024059587697666737,0.27360396417321425,0.40375861359061466,0.937741471095023,0.10153187703862437
7,661,33.05,case1,5,25,816.7984815645888,-210.3852876723334,44.57544303377348,31.31152441489252,-13.278170451656488,2.4365337167653114,34.0977721894054,0.07151822206761997,-0.4010797498950897,0.01963683077386053,0.4886540705366429,0.5514597158124492,2.5191359346274127,0.1797974356850701
7,661,33.05,case1,10,22,735.7261476574358,-882.6736476303493,63.51412456617085,23.329509083456436,-27.985418619661836,1.2186870880866152,36.454558667078395,0.033436537012453436,-0.8758824764068643,0.005247676188395145,0.31448597632335595,0.34777860289308343,2.274223660370007,0.14217065295159134
7,661,33.05,case1,13,25,818.5499093698322,-210.17648753597229,44.70281927307455,30.68507260568957,-13.932253325064885,2.735188528399872,33.81068795242286,0.08098565432745537,-0.4262085892169574,0.011414550156772452,0.489917722410954,0.5073967534176493,1.1309119466682727,0.1314845552344132
7,661,33.05,case1,18,22,735.4635371672606,-883.1215685381657,64.86208635314577,22.314594952128378,-29.186262465238176,0.5283626422322724,36.74313856557481,0.014380395192829076,-0.9180429195848182,0.013687120195617214,-0.3706112513998965,0.49408993073774216,1.811171295427803,0.13258389742226628
