condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0080,case1,full,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.29861111111111543,0.38433375280589066,1.4815331090442787,27.85625000000026,1.2291296219755627,2.2467713348741456,441300.68655007816,30.25,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,full,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2770833333333371,0.3610730981810062,1.2420481966460597,28.543750000000273,1.0926013166611237,2.446803999760176,441293.2017718808,30.700000000000003,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,full,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.39652777777778336,0.3550485029417827,1.887192698186515,28.362500000000267,1.4425321507505893,2.627886081187853,441225.3488979703,30.400000000000002,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,full,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.31562500000000415,0.3770811086796253,1.585781729166858,27.500000000000256,1.2021334332104507,2.29271720722217,441218.34515286575,29.1,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,full,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.31423611111111566,0.38888778357422377,1.2886720560191978,27.943750000000264,0.9977114948043233,2.5435355044707957,441223.2685244251,30.75,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,full,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.32500000000000434,0.33735193321985324,1.671895867180385,28.606250000000273,1.4247805149507673,2.568130498951475,441306.5278600554,30.450000000000003,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,full,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.331597222222227,0.3786651386264196,1.6130773638011497,28.031250000000263,1.3145418800402355,2.9447914079985,441284.6949870012,30.0,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,full,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.27604166666667074,0.36524691301772194,1.5212666546516886,27.32500000000025,1.2965202469798802,2.63862399321907,441337.4105651133,28.150000000000002,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,full,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.27986111111111517,0.34876523949717225,1.9213815275691974,28.325000000000266,1.5998852493579407,2.7380087712215215,441322.6840249974,30.25,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,full,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.28819444444444847,0.3693238129363441,1.7541400933120548,29.04375000000028,1.641449505364505,2.7854561489175684,441339.55953793676,30.6,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
