condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case1,full,1,97001,0,3,3,1,1,1,0.4500000000000064,0.20000000000000284,0.38194626968528755,1.6261456896063045,26.35000000000024,1.071971466710008
checkpoint_validation_update_0080,case1,full,1,97001,1,3,3,1,1,1,0.350000000000005,0.15555555555555856,0.38342444617914184,1.7821992592655975,26.50000000000024,1.031468489344676
checkpoint_validation_update_0080,case1,full,1,97001,2,3,3,1,1,0,0.5500000000000078,0.24444444444444832,0.35791236109532026,1.1088383853696964,26.900000000000247,1.1088383853696964
checkpoint_validation_update_0080,case1,full,1,97001,3,3,3,1,1,0,0.7500000000000107,0.2888888888888926,0.42545354988386447,1.5151688514823516,26.950000000000248,1.5151688514823516
checkpoint_validation_update_0080,case1,full,1,97001,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3082743816538689,1.0222518518768589,29.15000000000028,1.0222518518768589
checkpoint_validation_update_0080,case1,full,1,97001,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.5123290061772041,1.4569286042229828,30.250000000000295,1.4569286042229828
checkpoint_validation_update_0080,case1,full,1,97001,6,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.2806749244485044,1.2170410588665685,29.000000000000277,0.9911536765751303
checkpoint_validation_update_0080,case1,full,1,97001,7,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.42465508332393376,2.12369117166387,27.75000000000026,1.7297912977205572
checkpoint_validation_update_0080,case1,full,2,97002,0,3,3,1,1,0,0.5000000000000071,0.22222222222222499,0.3272060997551945,1.3688934399600106,27.500000000000256,1.3688934399600106
checkpoint_validation_update_0080,case1,full,2,97002,1,3,3,1,1,0,0.7500000000000107,0.2888888888888926,0.3876880786826749,1.5389478654468494,28.000000000000263,1.1661863012214349
checkpoint_validation_update_0080,case1,full,2,97002,2,3,3,1,1,1,0.4000000000000057,0.16666666666666904,0.32626601919234316,1.7768123356803134,27.500000000000256,1.7768123356803134
checkpoint_validation_update_0080,case1,full,2,97002,3,3,3,1,1,0,0.8500000000000121,0.2888888888888926,0.3495794071805775,1.0968510543987176,25.400000000000226,0.6560076517607292
checkpoint_validation_update_0080,case1,full,2,97002,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.29644484615573685,0.605633374898122,30.7000000000003,0.605633374898122
checkpoint_validation_update_0080,case1,full,2,97002,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.35053369405067425,1.1076549888311285,30.100000000000293,1.1076549888311285
checkpoint_validation_update_0080,case1,full,2,97002,6,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.43936614794794854,1.4735502817599528,30.350000000000296,1.071623181209077
checkpoint_validation_update_0080,case1,full,2,97002,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.41150049248289955,0.9680422321933828,28.800000000000274,0.6892520287391743
checkpoint_validation_update_0080,case1,full,3,97003,0,3,3,1,1,0,0.9500000000000135,0.41111111111111615,0.3524735687536276,1.3819130516396017,26.40000000000024,1.3207669975834524
checkpoint_validation_update_0080,case1,full,3,97003,1,3,3,1,1,0,0.6000000000000085,0.25555555555556,0.28407669443705436,1.8544782081132736,29.000000000000277,1.5267643245350146
checkpoint_validation_update_0080,case1,full,3,97003,2,3,3,1,1,0,0.5000000000000071,0.1777777777777795,0.33638113516051593,1.0774560259500074,28.050000000000264,0.9901839009988705
checkpoint_validation_update_0080,case1,full,3,97003,3,3,3,1,1,0,1.050000000000015,0.37777777777778354,0.3018812723875773,2.2602436465737257,27.650000000000258,1.3704211119489773
checkpoint_validation_update_0080,case1,full,3,97003,4,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.44989741090988733,2.36594234070516,27.300000000000253,1.1216451733022195
checkpoint_validation_update_0080,case1,full,3,97003,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3348936005944116,1.7982799114871861,28.45000000000027,1.764414304162579
checkpoint_validation_update_0080,case1,full,3,97003,6,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.45652342302377724,2.225669475574822,30.400000000000297,1.8384290808990305
checkpoint_validation_update_0080,case1,full,3,97003,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.32426091826741016,2.1335589254483445,29.650000000000286,1.8886284465425924
checkpoint_validation_update_0080,case1,full,4,97004,0,3,3,1,1,0,0.9000000000000128,0.3111111111111147,0.2918178634193615,1.6997269756820776,25.65000000000023,1.3866620512135455
checkpoint_validation_update_0080,case1,full,4,97004,1,3,3,1,1,0,0.6000000000000085,0.23333333333333664,0.3204227513840126,1.601464467022794,26.30000000000024,1.352012665777124
checkpoint_validation_update_0080,case1,full,4,97004,2,3,3,1,1,0,1.2500000000000178,0.48888888888889426,0.4371108325528323,1.6928053622066004,29.10000000000028,1.3934684643031885
checkpoint_validation_update_0080,case1,full,4,97004,3,3,3,1,1,0,1.050000000000015,0.36666666666667186,0.35523042277449957,1.5935981676575806,28.300000000000267,0.9827492129845007
checkpoint_validation_update_0080,case1,full,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.39616614097183833,0.8608506155596114,26.750000000000245,0.8608506155596114
checkpoint_validation_update_0080,case1,full,4,97004,5,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.3826986964707292,1.881112558544327,27.80000000000026,1.3431795264606863
checkpoint_validation_update_0080,case1,full,4,97004,6,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.4564067208523106,1.9928701905724453,27.80000000000026,1.3016018184470064
checkpoint_validation_update_0080,case1,full,4,97004,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.37679544101141815,1.363825496089428,28.300000000000267,0.8433637802196636
checkpoint_validation_update_0080,case1,full,5,97005,0,3,3,1,1,0,1.5000000000000213,0.5555555555555642,0.4823893910266601,1.5360275456131605,29.450000000000284,0.9398110136499723
checkpoint_validation_update_0080,case1,full,5,97005,1,3,3,1,1,0,0.5500000000000078,0.20000000000000284,0.4259177163398042,0.690318125386247,25.350000000000225,0.690318125386247
checkpoint_validation_update_0080,case1,full,5,97005,2,3,3,1,1,0,0.6500000000000092,0.23333333333333547,0.39415542097178197,1.318522456980096,30.750000000000302,0.9258257180005471
checkpoint_validation_update_0080,case1,full,5,97005,3,3,3,1,1,0,1.0000000000000142,0.40000000000000685,0.43714958507875573,0.8530350549448337,27.80000000000026,0.5295606794078476
checkpoint_validation_update_0080,case1,full,5,97005,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.4625094545750618,1.290702977195533,27.550000000000257,1.290702977195533
checkpoint_validation_update_0080,case1,full,5,97005,5,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.26859039118648453,1.3695620955639571,28.55000000000027,1.1136424508444212
checkpoint_validation_update_0080,case1,full,5,97005,6,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3666200124971488,1.745389828865779,27.450000000000255,1.745389828865779
checkpoint_validation_update_0080,case1,full,5,97005,7,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.27377029691809296,1.505818363603976,26.650000000000244,1.1991063864705787
checkpoint_validation_update_0080,case1,full,6,97006,0,3,3,1,1,0,0.70000000000001,0.31111111111111595,0.3586371356637836,1.3917945949597776,28.950000000000276,1.3080296076038251
checkpoint_validation_update_0080,case1,full,6,97006,1,3,3,1,1,0,0.6000000000000085,0.24444444444444713,0.304278765542712,1.3911705436520425,28.45000000000027,1.3911705436520425
checkpoint_validation_update_0080,case1,full,6,97006,2,3,3,1,1,0,0.5500000000000078,0.1888888888888912,0.32408614685082093,1.1051826719654496,30.450000000000298,0.9189048827141096
checkpoint_validation_update_0080,case1,full,6,97006,3,3,3,1,1,0,0.9500000000000135,0.355555555555559,0.3501543576061712,1.7657271692839263,29.000000000000277,1.5372945085154794
checkpoint_validation_update_0080,case1,full,6,97006,4,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.3442737117585205,1.8681477552975119,26.35000000000024,1.6626704177967984
checkpoint_validation_update_0080,case1,full,6,97006,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.2769714823075306,2.2663630209768177,29.000000000000277,1.7440315161204691
checkpoint_validation_update_0080,case1,full,6,97006,6,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4341925699881438,2.143221884640857,28.200000000000266,1.6644446051955246
checkpoint_validation_update_0080,case1,full,6,97006,7,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.3062212960411436,1.4435592966666955,28.45000000000027,1.4435592966666955
checkpoint_validation_update_0080,case1,full,7,97007,0,3,3,1,1,0,1.2500000000000178,0.47777777777778496,0.37451200697083936,1.1401248814914648,27.00000000000025,0.7594635107982732
checkpoint_validation_update_0080,case1,full,7,97007,1,3,3,1,1,0,0.70000000000001,0.24444444444444713,0.346540733540043,2.4898341776487194,27.350000000000254,1.7455216090501597
checkpoint_validation_update_0080,case1,full,7,97007,2,3,3,1,1,0,0.7500000000000107,0.2888888888888926,0.4578190074743255,1.7231268203711465,27.85000000000026,1.0413550307273158
checkpoint_validation_update_0080,case1,full,7,97007,3,3,3,1,1,0,0.7500000000000107,0.26666666666667166,0.4395856724375935,1.1593453452137263,28.950000000000276,1.1593453452137263
checkpoint_validation_update_0080,case1,full,7,97007,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.3851509251551799,1.3576804065856618,29.350000000000282,1.3576804065856618
checkpoint_validation_update_0080,case1,full,7,97007,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.36024991917682586,2.048421348950642,26.900000000000247,1.7699816885432644
checkpoint_validation_update_0080,case1,full,7,97007,6,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.28696687780215413,0.90935026593057,30.00000000000029,0.8824927973719484
checkpoint_validation_update_0080,case1,full,7,97007,7,2,2,1,1,1,0.05000000000000071,0.025000000000000355,0.3784959664543954,2.076735664217267,26.850000000000247,2.076735664217267
checkpoint_validation_update_0080,case1,full,8,97008,0,3,3,1,1,0,0.9000000000000128,0.35555555555556023,0.3317137015361433,2.214627020173029,27.70000000000026,1.449535604304039
checkpoint_validation_update_0080,case1,full,8,97008,1,3,3,1,1,1,0.4500000000000064,0.1777777777777807,0.4074904293816795,1.1992664475566484,27.75000000000026,1.1992664475566484
checkpoint_validation_update_0080,case1,full,8,97008,2,3,3,1,1,0,0.70000000000001,0.25555555555556,0.33497038399510765,0.7397204568167103,27.85000000000026,0.5684477566550666
checkpoint_validation_update_0080,case1,full,8,97008,3,3,3,1,1,0,0.9000000000000128,0.3444444444444497,0.38605473562324044,1.413518513507136,27.75000000000026,1.413518513507136
checkpoint_validation_update_0080,case1,full,8,97008,4,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.41162273774428065,2.2414438447972014,25.900000000000233,2.2414438447972014
