condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case1,no_gru,1,97001,0,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.3140041586306558,2.346885450162907,27.350000000000254,1.3986867027808716
checkpoint_validation_update_0030,case1,no_gru,1,97001,1,3,3,1,1,1,0.30000000000000426,0.12222222222222474,0.4052005872543405,1.6873411141098889,27.250000000000252,1.4094122197248868
checkpoint_validation_update_0030,case1,no_gru,1,97001,2,3,3,1,1,0,0.5000000000000071,0.22222222222222618,0.3154509884276368,1.0474939953585007,27.550000000000257,0.7486768492510167
checkpoint_validation_update_0030,case1,no_gru,1,97001,3,3,3,1,1,0,0.5500000000000078,0.22222222222222499,0.4420649740091466,2.110537845796953,27.85000000000026,1.7305242180466154
checkpoint_validation_update_0030,case1,no_gru,1,97001,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.29320440492621686,2.522428305794397,30.5000000000003,1.9994075712979362
checkpoint_validation_update_0030,case1,no_gru,1,97001,5,2,2,1,1,0,0.6000000000000014,0.3000000000000007,0.3015239099193209,1.0437893919078882,32.100000000000314,1.0437893919078882
checkpoint_validation_update_0030,case1,no_gru,1,97001,6,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.4315027124118044,1.2548988707176432,30.7000000000003,0.9459492879087477
checkpoint_validation_update_0030,case1,no_gru,1,97001,7,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.33506833481146625,1.3923121067291213,30.150000000000293,1.3923121067291213
checkpoint_validation_update_0030,case1,no_gru,2,97002,0,3,3,1,1,1,0.30000000000000426,0.13333333333333522,0.34930647610889104,1.72458667940416,28.850000000000275,1.3042945114838813
checkpoint_validation_update_0030,case1,no_gru,2,97002,1,3,3,1,1,0,0.5500000000000078,0.2222222222222238,0.44153052970813994,1.5975538416088477,28.800000000000274,1.442818122556749
checkpoint_validation_update_0030,case1,no_gru,2,97002,2,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.3612456058569575,2.084221603725713,28.150000000000265,1.7591692503041976
checkpoint_validation_update_0030,case1,no_gru,2,97002,3,3,3,1,1,0,0.7500000000000107,0.25555555555556,0.2585224742108541,1.159713147249274,25.80000000000023,0.7179071777230388
checkpoint_validation_update_0030,case1,no_gru,2,97002,4,2,2,1,1,1,0.24999999999999645,0.12499999999999822,0.34590587148719193,1.370090926260789,32.100000000000314,1.0345548156598356
checkpoint_validation_update_0030,case1,no_gru,2,97002,5,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.31068441758226073,1.6129278326696102,31.90000000000032,1.275425094877491
checkpoint_validation_update_0030,case1,no_gru,2,97002,6,2,2,1,1,1,0.3499999999999801,0.17499999999999005,0.30934489152486255,1.158675121148445,32.50000000000029,0.9190044338454599
checkpoint_validation_update_0030,case1,no_gru,2,97002,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3943503181436194,1.4817287928170182,30.6000000000003,1.4817287928170182
checkpoint_validation_update_0030,case1,no_gru,3,97003,0,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.41828306934723597,1.8640036974190977,27.400000000000254,1.3122562296062181
checkpoint_validation_update_0030,case1,no_gru,3,97003,1,3,3,1,1,0,0.5000000000000071,0.21111111111111333,0.3130106065704444,1.3904761820636484,30.050000000000292,0.8216134757513219
checkpoint_validation_update_0030,case1,no_gru,3,97003,2,3,3,1,1,1,0.4500000000000064,0.1777777777777807,0.3738379999018888,1.798392681470366,28.750000000000274,1.488550381113184
checkpoint_validation_update_0030,case1,no_gru,3,97003,3,3,3,1,1,0,0.8000000000000114,0.2888888888888926,0.3792632583952012,1.5665295611399357,28.45000000000027,1.0510015105510337
checkpoint_validation_update_0030,case1,no_gru,3,97003,4,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.28154173142729644,1.7932986524070091,28.60000000000027,1.0246684988122312
checkpoint_validation_update_0030,case1,no_gru,3,97003,5,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.4241399274991374,1.6905933208018735,30.100000000000293,1.6905933208018735
checkpoint_validation_update_0030,case1,no_gru,3,97003,6,2,2,1,1,0,0.5999999999999908,0.2999999999999954,0.3380679902681072,2.0154769900410217,32.250000000000306,1.6598945467637123
checkpoint_validation_update_0030,case1,no_gru,3,97003,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3412027546684766,0.7297984315445003,31.800000000000317,0.7297984315445003
checkpoint_validation_update_0030,case1,no_gru,4,97004,0,3,3,1,1,0,0.6500000000000092,0.22222222222222499,0.3936939041252252,1.8670655498900153,26.50000000000024,1.5270536795788532
checkpoint_validation_update_0030,case1,no_gru,4,97004,1,3,3,1,1,0,0.5000000000000071,0.20000000000000284,0.31427167969848835,1.9695547491969274,26.900000000000247,1.663165521416685
checkpoint_validation_update_0030,case1,no_gru,4,97004,2,3,3,1,1,0,1.050000000000015,0.4222222222222278,0.43896410443522704,1.7808281052053114,29.650000000000286,1.6645820427322693
checkpoint_validation_update_0030,case1,no_gru,4,97004,3,3,3,1,1,0,0.7500000000000107,0.26666666666667044,0.329912742989219,1.7142314296317893,29.30000000000028,1.0960084338835192
checkpoint_validation_update_0030,case1,no_gru,4,97004,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3254894791962013,1.7339087762701835,28.050000000000264,1.3101884696775348
checkpoint_validation_update_0030,case1,no_gru,4,97004,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.365197418902238,2.666921993449148,29.500000000000284,1.7460559911713562
checkpoint_validation_update_0030,case1,no_gru,4,97004,6,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.38879824204101987,2.0326826343474367,29.85000000000029,1.2077661701569828
checkpoint_validation_update_0030,case1,no_gru,4,97004,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.42317751375257834,2.496912246953081,30.450000000000298,2.0277934187329825
checkpoint_validation_update_0030,case1,no_gru,5,97005,0,3,3,1,1,0,1.0000000000000142,0.36666666666667186,0.38369177190005715,1.5665050296099998,30.6000000000003,1.0335421320342897
checkpoint_validation_update_0030,case1,no_gru,5,97005,1,3,3,1,1,1,0.4000000000000057,0.1444444444444457,0.34589533025439884,1.633984254079267,26.050000000000235,1.5834347640715898
checkpoint_validation_update_0030,case1,no_gru,5,97005,2,3,3,1,1,0,0.6000000000000085,0.2111111111111145,0.33037489325119956,1.7683705283625406,31.450000000000312,0.8066739429428079
checkpoint_validation_update_0030,case1,no_gru,5,97005,3,3,3,1,1,0,0.8000000000000114,0.3222222222222276,0.3772386574064374,2.0570395392521865,28.50000000000027,1.8324939493909265
checkpoint_validation_update_0030,case1,no_gru,5,97005,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.45407860055184757,1.9282938130657503,28.60000000000027,1.9157009304316333
checkpoint_validation_update_0030,case1,no_gru,5,97005,5,2,2,1,1,0,0.70000000000001,0.350000000000005,0.44122263390152305,2.05848971034869,30.100000000000293,1.8131214978775139
