condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0030,case1,no_gru,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.18923611111111346,0.35475250879882353,1.6757108850721625,29.18125000000028,1.3312408342548778,2.9076378510802954,441645.89005968795,32.1,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_gru,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.17881944444444478,0.34636132307784717,1.5236872431104822,29.837500000000283,1.2546996730301605,2.86417303880455,441632.581625958,32.5,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_gru,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.2552083333333357,0.35866841725972354,1.6060711896109314,29.675000000000285,1.2115087193454954,2.8688185783573403,441659.0644978027,32.25,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_gru,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.22326388888889195,0.37243813564252465,2.032763185617987,28.775000000000276,1.5218018566155842,2.705402285216016,441547.3324604671,30.450000000000003,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_gru,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.2180555555555587,0.37950735016525844,1.9466837247136755,29.243750000000283,1.5551035113849276,2.874152415502852,441575.965396697,31.450000000000003,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_gru,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.22048611111111463,0.35321709941454577,1.545226676665544,29.93750000000029,1.1688191907075542,2.3053524605765814,441680.0560893871,31.25,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_gru,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.22534722222222503,0.38138942572866097,1.5431709596085872,29.468750000000284,1.2084109996985837,2.6832321658543976,441656.42280225,32.1,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_gru,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.20694444444444765,0.38143714316408583,1.967569770079216,28.59375000000027,1.4931030595538455,2.999832335414279,441630.19823556236,30.35,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_gru,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.1993055555555582,0.3862119418672079,1.4354143291791255,29.693750000000286,1.1267674973100845,1.9949846035069008,441664.5625949761,32.050000000000004,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_gru,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.19270833333333398,0.35983881085615743,1.687603326285322,30.443750000000293,1.3316569160672318,2.84986394084043,441715.09330808057,32.4,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
