condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,no_gru,1,97001,0,3,3,1,1,1,0.25000000000000355,0.11111111111111309,0.3453991554882134,1.3134438631449858,27.70000000000026,1.0148630946244703
checkpoint_validation_update_0020,case1,no_gru,1,97001,1,3,3,1,1,1,0.30000000000000426,0.1111111111111119,0.48118741228908674,2.4470382476542896,27.600000000000257,1.468871209738926
checkpoint_validation_update_0020,case1,no_gru,1,97001,2,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.33255438526785014,1.7938047665509214,27.75000000000026,1.5762906223834925
checkpoint_validation_update_0020,case1,no_gru,1,97001,3,3,3,1,1,0,0.5500000000000078,0.2111111111111145,0.46196923731725814,2.123485321024027,28.000000000000263,1.7742331925684809
checkpoint_validation_update_0020,case1,no_gru,1,97001,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.2947357085040362,1.1410090989903199,30.6000000000003,1.1410090989903199
checkpoint_validation_update_0020,case1,no_gru,1,97001,5,2,2,1,1,1,0.4499999999999744,0.2249999999999872,0.31309397726313304,1.4636878538126887,32.450000000000294,1.4636878538126887
checkpoint_validation_update_0020,case1,no_gru,1,97001,6,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.41801319422270405,1.2373752130978288,30.900000000000304,1.2373752130978288
checkpoint_validation_update_0020,case1,no_gru,1,97001,7,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.29926711567031056,1.329432591549804,30.300000000000296,1.329432591549804
checkpoint_validation_update_0020,case1,no_gru,2,97002,0,3,3,1,1,1,0.25000000000000355,0.11111111111111309,0.44666365196607566,1.486577188471826,29.30000000000028,0.9937172495918741
checkpoint_validation_update_0020,case1,no_gru,2,97002,1,3,3,1,1,0,0.5000000000000071,0.20000000000000284,0.412209784254889,1.9684738448734185,29.15000000000028,1.2502960518518336
checkpoint_validation_update_0020,case1,no_gru,2,97002,2,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.3705114467453952,2.323105504017343,28.40000000000027,1.768823649683754
checkpoint_validation_update_0020,case1,no_gru,2,97002,3,3,3,1,1,0,0.6500000000000092,0.22222222222222499,0.2645467462068994,1.2517346850834503,25.850000000000232,1.2517346850834503
checkpoint_validation_update_0020,case1,no_gru,2,97002,4,2,2,1,1,1,0.2499999999999929,0.12499999999999645,0.33907483768429575,1.4001067974892454,32.15000000000031,1.0474666841546734
checkpoint_validation_update_0020,case1,no_gru,2,97002,5,2,2,1,1,1,0.39999999999998437,0.19999999999999218,0.30140663535934564,2.142523100610869,32.3000000000003,1.7330876633462546
checkpoint_validation_update_0020,case1,no_gru,2,97002,6,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.33318933725005967,1.3615695470062597,32.75000000000028,1.3615695470062597
checkpoint_validation_update_0020,case1,no_gru,2,97002,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.4166753809769605,1.8085682303114088,30.7000000000003,1.8085682303114088
