condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,no_attention_residual,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.40257439045456245,2.0836473232407147,29.80000000000029,1.9125463499842057
checkpoint_validation_update_0070,case2,no_attention_residual,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2857689834933769,1.1298686799454025,28.250000000000266,1.1298686799454025
checkpoint_validation_update_0070,case2,no_attention_residual,3,97103,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.5262415122550936
checkpoint_validation_update_0070,case2,no_attention_residual,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.3947149735567121,2.404141082156453,26.850000000000247,2.404141082156453
checkpoint_validation_update_0070,case2,no_attention_residual,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3503612879877242,2.5089606288303274,26.50000000000024,2.5089606288303274
checkpoint_validation_update_0070,case2,no_attention_residual,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.40249162399985283,2.5964327746567184,31.850000000000318,2.5964327746567184
checkpoint_validation_update_0070,case2,no_attention_residual,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.6711017246913458
checkpoint_validation_update_0070,case2,no_attention_residual,3,97103,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.5895121083256045
checkpoint_validation_update_0070,case2,no_attention_residual,4,97104,0,3,3,1,1,0,48.94999999999774,21.511111111110107,0.31478367123719103,2.1210551907077395,73.64999999999796,2.1210551907077395
checkpoint_validation_update_0070,case2,no_attention_residual,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.90751236632248
checkpoint_validation_update_0070,case2,no_attention_residual,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.666543060663878
checkpoint_validation_update_0070,case2,no_attention_residual,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23903026143191008,2.6029736825566734,30.350000000000296,2.6029736825566734
checkpoint_validation_update_0070,case2,no_attention_residual,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.104713338698835
checkpoint_validation_update_0070,case2,no_attention_residual,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.060690438094252
checkpoint_validation_update_0070,case2,no_attention_residual,4,97104,6,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.24154828044712984,1.3630548974391234,30.400000000000297,1.3630548974391234
checkpoint_validation_update_0070,case2,no_attention_residual,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.767511433947716
