condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0060,case1,no_gru,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.20381944444444716,0.3543833192385929,1.6182351546643792,28.575000000000273,1.3416074448045725,2.679298522513151,441582.16553885926,30.950000000000003,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_gru,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.18819444444444722,0.35968401420938145,1.5462917125231002,29.20000000000028,1.232417385510636,2.3572550871280327,441572.0536986852,31.3,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_gru,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.26215277777778145,0.35114643439578597,1.7752413324945873,29.056250000000276,1.3249448977304363,2.4648263045906966,441595.7299665955,31.200000000000003,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_gru,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.23402777777778105,0.3653369543907278,1.5653349350523795,28.187500000000266,1.2472735995637714,2.7085954361135727,441495.6698321759,29.5,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_gru,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.22916666666667007,0.3607688200345823,1.6491357934749984,28.681250000000272,1.2243299466392596,2.217223131754932,441516.23403112835,31.200000000000003,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_gru,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.22118055555555888,0.3526546103549928,1.5419655361125484,29.30000000000028,1.2315706532711643,2.6166773502583305,441618.3147991821,31.0,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_gru,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.2413194444444481,0.3873934083362973,2.153145367101648,28.787500000000275,1.6606886184887046,2.87647580155,441588.9243368149,30.85,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_gru,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.20208333333333606,0.3683129910809446,1.8867977339786999,28.043750000000262,1.4196037212587505,2.9211454422360594,441582.5847955266,29.35,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_gru,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.21388888888889168,0.3542749627671832,1.822150050182461,29.06875000000028,1.5811402702178368,2.6979981615030866,441590.26413242053,30.950000000000003,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_gru,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.21180555555555847,0.3757432135455476,1.769015051443893,29.787500000000286,1.3648540096038424,2.9053066106800784,441627.81093123276,31.25,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
