condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case1,no_trust,9,97009,0,3,3,1,1,0,1.0000000000000142,0.4000000000000057,0.3948678973342979,1.4036180025885832,26.750000000000245,0.989871704394261
checkpoint_validation_update_0050,case1,no_trust,9,97009,1,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.4571736747671011,1.4839064514079954,26.150000000000237,1.1691628915233971
checkpoint_validation_update_0050,case1,no_trust,9,97009,2,3,3,1,1,0,0.5000000000000071,0.1888888888888912,0.36543608881136547,2.21899168764516,27.250000000000252,1.5755437281459173
checkpoint_validation_update_0050,case1,no_trust,9,97009,3,3,3,1,1,0,1.050000000000015,0.388888888888894,0.3661826653661813,1.2398367494553593,27.75000000000026,1.0706544757939842
checkpoint_validation_update_0050,case1,no_trust,9,97009,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.36387219039039986,1.7948923976986317,27.400000000000254,0.8604470294579734
checkpoint_validation_update_0050,case1,no_trust,9,97009,5,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.3316119843723838,1.7976803097031424,28.300000000000267,1.7976803097031424
checkpoint_validation_update_0050,case1,no_trust,9,97009,6,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.32889856746751756,1.9432300656662709,29.650000000000286,1.2978950148571813
checkpoint_validation_update_0050,case1,no_trust,9,97009,7,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.42798903344767786,1.6890002737011367,27.400000000000254,0.7324256694283123
checkpoint_validation_update_0050,case1,no_trust,10,97010,0,3,3,1,1,0,1.200000000000017,0.5111111111111187,0.41123257210360514,1.7635234162806643,30.100000000000293,1.0263969178025512
checkpoint_validation_update_0050,case1,no_trust,10,97010,1,3,3,1,1,0,1.050000000000015,0.4000000000000057,0.38655695572402937,1.447937908838662,26.950000000000248,1.0679845511048909
checkpoint_validation_update_0050,case1,no_trust,10,97010,2,3,3,1,1,0,0.70000000000001,0.23333333333333664,0.3530444766112933,2.107805763147535,27.450000000000255,1.6943179338617995
checkpoint_validation_update_0050,case1,no_trust,10,97010,3,3,3,1,1,0,1.3000000000000185,0.4666666666666733,0.4323320681716451,1.8940205763198097,29.750000000000288,1.1900223757656965
checkpoint_validation_update_0050,case1,no_trust,10,97010,4,2,2,1,1,1,0.0,0.0,0.3384896299184522,2.405659585458551,28.50000000000027,2.405659585458551
checkpoint_validation_update_0050,case1,no_trust,10,97010,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.36169810728951357,2.5071837722024632,29.500000000000284,2.0814567919134968
checkpoint_validation_update_0050,case1,no_trust,10,97010,6,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.3377823413228237,2.173912993303582,26.550000000000242,1.9021551215436665
checkpoint_validation_update_0050,case1,no_trust,10,97010,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.31280955399283855,1.6268186716519089,27.500000000000256,1.065614245297759
