condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,no_trust,9,97109,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.6339784820209053
checkpoint_validation_update_0080,case2,no_trust,9,97109,1,3,3,1,1,0,1.7500000000000249,0.6000000000000085,0.5417223056287107,2.0488796935618248,24.750000000000217,1.915239716191378
checkpoint_validation_update_0080,case2,no_trust,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7523138680919246
checkpoint_validation_update_0080,case2,no_trust,9,97109,3,3,3,1,1,0,16.999999999999208,7.455555555555204,0.5761484046015916,2.162681911261731,46.54999999999949,2.162681911261731
checkpoint_validation_update_0080,case2,no_trust,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.115169412939812
checkpoint_validation_update_0080,case2,no_trust,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.481466870957048,1.5422337742501973,24.450000000000212,1.5422337742501973
checkpoint_validation_update_0080,case2,no_trust,9,97109,6,2,2,1,1,0,2.050000000000029,1.0250000000000146,0.33028219777279205,2.5841955714110787,28.650000000000272,2.5841955714110787
checkpoint_validation_update_0080,case2,no_trust,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.380909347457254
checkpoint_validation_update_0080,case2,no_trust,10,97110,0,3,3,1,1,0,0.6500000000000092,0.2777777777777821,0.4254244488716384,2.155060441597088,27.10000000000025,1.7127856535593236
checkpoint_validation_update_0080,case2,no_trust,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.2842545233995549,2.095448215886232,29.600000000000286,2.095448215886232
checkpoint_validation_update_0080,case2,no_trust,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.0573055033854186
checkpoint_validation_update_0080,case2,no_trust,10,97110,3,3,3,1,1,0,1.050000000000015,0.36666666666667186,0.28279520319103085,1.8767201154787216,28.000000000000263,1.653673615727741
checkpoint_validation_update_0080,case2,no_trust,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.463719827441413,2.3465320093157453,25.450000000000227,2.3465320093157453
checkpoint_validation_update_0080,case2,no_trust,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3558782597052828,2.681431591777782,29.10000000000028,2.6254960329196892
checkpoint_validation_update_0080,case2,no_trust,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5148882991380153
checkpoint_validation_update_0080,case2,no_trust,10,97110,7,2,2,1,1,0,1.7500000000000249,0.8750000000000124,0.5599841070229925,2.4894598228462987,28.45000000000027,2.4894598228462987
