condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,full,5,97005,0,3,3,1,1,0,1.3500000000000192,0.48888888888889664,0.4817421961757362,2.377328838540364,29.750000000000288,1.6520691828133778
checkpoint_validation_update_0020,case1,full,5,97005,1,3,3,1,1,0,0.5000000000000071,0.18888888888889235,0.3744379393206918,1.4095164981398358,25.60000000000023,1.4095164981398358
checkpoint_validation_update_0020,case1,full,5,97005,2,3,3,1,1,0,0.6500000000000092,0.22222222222222499,0.36871097948249903,2.162044320499358,30.900000000000304,1.4017646594197937
checkpoint_validation_update_0020,case1,full,5,97005,3,3,3,1,1,0,1.0000000000000142,0.4000000000000045,0.44124338271615676,1.4890417980376622,28.000000000000263,0.8385111502451528
checkpoint_validation_update_0020,case1,full,5,97005,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.46706709222832854,1.8426510715677291,27.650000000000258,1.5465286079052316
checkpoint_validation_update_0020,case1,full,5,97005,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.29533560248336915,2.6266998710440053,29.000000000000277,1.6517374632240278
checkpoint_validation_update_0020,case1,full,5,97005,6,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.31754931257417063,1.0022537037519248,28.100000000000264,1.0022537037519248
checkpoint_validation_update_0020,case1,full,5,97005,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3314127767437542,1.8765370991588353,27.10000000000025,1.1783953467304982
checkpoint_validation_update_0020,case1,full,6,97006,0,3,3,1,1,0,0.70000000000001,0.31111111111111595,0.2850846315981339,2.4196009267054546,29.30000000000028,1.3767407364127446
checkpoint_validation_update_0020,case1,full,6,97006,1,3,3,1,1,0,0.6500000000000092,0.2555555555555588,0.3245935121705973,1.5579626763186514,28.700000000000273,1.0323468262252653
checkpoint_validation_update_0020,case1,full,6,97006,2,3,3,1,1,0,0.5500000000000078,0.18888888888889235,0.2819572606101213,2.1599638562022765,30.6000000000003,1.6685403608634861
checkpoint_validation_update_0020,case1,full,6,97006,3,3,3,1,1,0,0.9000000000000128,0.3333333333333381,0.3531671173037963,2.0173226612483903,29.15000000000028,1.7148129254393372
checkpoint_validation_update_0020,case1,full,6,97006,4,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.3456151722276927,2.132533406343684,26.50000000000024,2.132533406343684
checkpoint_validation_update_0020,case1,full,6,97006,5,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.32500696894334247,1.5031257614465,29.600000000000286,1.5031257614465
checkpoint_validation_update_0020,case1,full,6,97006,6,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.39492278657419133,2.077880764263103,28.55000000000027,2.077880764263103
checkpoint_validation_update_0020,case1,full,6,97006,7,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.3235935966307116,1.6567390892827223,28.950000000000276,1.6567390892827223
