condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,no_gru,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5777777777777852,0.39727538286100494,2.3326951458540726,29.85000000000029,1.7202880851585585
checkpoint_validation_update_0050,case2,no_gru,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28521139090634134,1.334896112836043,28.250000000000266,1.3226486141181315
checkpoint_validation_update_0050,case2,no_gru,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.674892762711167
checkpoint_validation_update_0050,case2,no_gru,3,97103,3,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.38372644588617044,2.1733381950057473,26.900000000000247,2.1733381950057473
checkpoint_validation_update_0050,case2,no_gru,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3519568343729923,2.671141340823601,26.50000000000024,2.671141340823601
checkpoint_validation_update_0050,case2,no_gru,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.4002640291792901,2.709214515554038,31.850000000000318,2.709214515554038
checkpoint_validation_update_0050,case2,no_gru,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.83487166454163
checkpoint_validation_update_0050,case2,no_gru,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.36293780860076585,2.638585890845687,25.75000000000023,2.638585890845687
checkpoint_validation_update_0050,case2,no_gru,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.8116893743313045
checkpoint_validation_update_0050,case2,no_gru,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.9159616337614973
checkpoint_validation_update_0050,case2,no_gru,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.793137659378711
checkpoint_validation_update_0050,case2,no_gru,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23567739744529834,2.600697852193766,30.350000000000296,2.600697852193766
checkpoint_validation_update_0050,case2,no_gru,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.3985541009656783
checkpoint_validation_update_0050,case2,no_gru,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.0840587256912606
checkpoint_validation_update_0050,case2,no_gru,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.2593666101382821,2.3340003353909795,30.400000000000297,2.3340003353909795
checkpoint_validation_update_0050,case2,no_gru,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.700220346885925
