condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,no_gru,7,97007,0,3,3,1,1,0,0.5500000000000078,0.2111111111111145,0.38785341611379226,1.65653881134087,28.350000000000268,1.4251359671095514
checkpoint_validation_update_0010,case1,no_gru,7,97007,1,3,3,1,1,1,0.4000000000000057,0.15555555555555736,0.3846640546250521,1.6393731954805146,28.650000000000272,1.4165431731875069
checkpoint_validation_update_0010,case1,no_gru,7,97007,2,3,3,1,1,0,0.5000000000000071,0.20000000000000165,0.4659137521030307,2.4533830962643104,29.000000000000277,1.7379654935203046
checkpoint_validation_update_0010,case1,no_gru,7,97007,3,3,3,1,1,1,0.350000000000005,0.12222222222222474,0.38848343480397957,1.2995068226684965,30.6500000000003,0.9831647375297928
checkpoint_validation_update_0010,case1,no_gru,7,97007,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.2748693363186651,1.1023175254581452,31.700000000000315,0.6164041721957569
checkpoint_validation_update_0010,case1,no_gru,7,97007,5,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.34560563154096874,1.9717206340037088,29.30000000000028,1.9717206340037088
checkpoint_validation_update_0010,case1,no_gru,7,97007,6,2,2,1,1,1,0.4999999999999716,0.2499999999999858,0.34999122567248653,1.9342053009767262,32.50000000000029,1.060108338293906
checkpoint_validation_update_0010,case1,no_gru,7,97007,7,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.4123109860907641,1.8195970213010273,29.750000000000288,1.1782389469062808
checkpoint_validation_update_0010,case1,no_gru,8,97008,0,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.3377192593644254,1.1764424370187976,29.400000000000283,1.1764424370187976
checkpoint_validation_update_0010,case1,no_gru,8,97008,1,3,3,1,1,1,0.30000000000000426,0.11111111111111309,0.2961468389238114,1.1244069891277315,29.10000000000028,0.9644041144585193
checkpoint_validation_update_0010,case1,no_gru,8,97008,2,3,3,1,1,1,0.4500000000000064,0.1777777777777807,0.3524463117838279,2.0843500839175158,28.850000000000275,1.6421782531760172
checkpoint_validation_update_0010,case1,no_gru,8,97008,3,3,3,1,1,1,0.4500000000000064,0.15555555555555856,0.34610996784637943,0.9692766754073743,29.15000000000028,0.9692766754073743
checkpoint_validation_update_0010,case1,no_gru,8,97008,4,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.356610952258831,2.385384640620802,28.050000000000264,1.9510670774420307
checkpoint_validation_update_0010,case1,no_gru,8,97008,5,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.3743459966116276,2.3625104798500707,30.200000000000294,1.8390180619900836
checkpoint_validation_update_0010,case1,no_gru,8,97008,6,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.3202200742686545,1.4620215486775723,27.550000000000257,1.4620215486775723
checkpoint_validation_update_0010,case1,no_gru,8,97008,7,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.3766112910102122,2.170721655515994,30.750000000000302,1.6225884754080102
