condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case1,full,7,97007,0,3,3,1,1,0,1.3000000000000185,0.48888888888889664,0.369239112293591,1.6523673134800376,27.00000000000025,0.919562506634648
checkpoint_validation_update_0040,case1,full,7,97007,1,3,3,1,1,0,0.8000000000000114,0.2777777777777821,0.36076173474118306,1.4150797109504436,27.350000000000254,1.1548382853412407
checkpoint_validation_update_0040,case1,full,7,97007,2,3,3,1,1,0,0.8000000000000114,0.3111111111111147,0.4587435890909279,1.3044527679732998,27.80000000000026,0.8694706710778689
checkpoint_validation_update_0040,case1,full,7,97007,3,3,3,1,1,0,0.7500000000000107,0.26666666666667044,0.4433965728867198,1.4368127513929292,29.000000000000277,1.3954342305847078
checkpoint_validation_update_0040,case1,full,7,97007,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.37946475569471527,1.8136633669813418,29.400000000000283,1.4861504926570386
checkpoint_validation_update_0040,case1,full,7,97007,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.3286462904455172,1.6707070565184226,27.300000000000253,1.2056568382100392
checkpoint_validation_update_0040,case1,full,7,97007,6,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.3599297507197595,1.1784515503683979,30.450000000000298,1.1784515503683979
checkpoint_validation_update_0040,case1,full,7,97007,7,2,2,1,1,1,0.05000000000000071,0.025000000000000355,0.39365212680422246,1.4959360263932129,27.400000000000254,1.4959360263932129
checkpoint_validation_update_0040,case1,full,8,97008,0,3,3,1,1,0,0.9000000000000128,0.34444444444444855,0.3357438886091993,1.207765832914232,27.70000000000026,1.207765832914232
checkpoint_validation_update_0040,case1,full,8,97008,1,3,3,1,1,0,0.5000000000000071,0.20000000000000284,0.3903954678465463,2.2279931132717743,27.70000000000026,1.6899304092068705
checkpoint_validation_update_0040,case1,full,8,97008,2,3,3,1,1,0,0.7500000000000107,0.2777777777777821,0.3134724195291842,1.020047577707498,27.80000000000026,0.7093506808934551
checkpoint_validation_update_0040,case1,full,8,97008,3,3,3,1,1,0,0.9500000000000135,0.3666666666666731,0.37024938580181965,1.7107074130704862,27.80000000000026,1.246609732369094
checkpoint_validation_update_0040,case1,full,8,97008,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.4219496850500899,1.3468310701038204,26.000000000000234,1.2035608258453683
checkpoint_validation_update_0040,case1,full,8,97008,5,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.40115417725603963,2.406068254226443,28.200000000000266,1.8701575543723763
checkpoint_validation_update_0040,case1,full,8,97008,6,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.3245658699843188,1.739217004649644,26.100000000000236,1.0782018151071537
checkpoint_validation_update_0040,case1,full,8,97008,7,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.2578401800017464,0.8159551419571377,28.40000000000027,0.8159551419571377
