condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,full,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.4016747292101474,2.406193062062781,29.80000000000029,2.079365565271431
checkpoint_validation_update_0010,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2846714123788779,1.8040812211239399,28.250000000000266,1.6685457175460723
checkpoint_validation_update_0010,case2,full,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.6025636034824218
checkpoint_validation_update_0010,case2,full,3,97103,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.2119930648893713
checkpoint_validation_update_0010,case2,full,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.35205588313812364,2.6463051918122726,26.50000000000024,2.6463051918122726
checkpoint_validation_update_0010,case2,full,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.39802633752996097,2.696899975202983,31.850000000000318,2.696899975202983
checkpoint_validation_update_0010,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.7240516216806125
checkpoint_validation_update_0010,case2,full,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.36586987327927006,2.633433890564456,25.75000000000023,2.633433890564456
checkpoint_validation_update_0010,case2,full,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.774203030817519
checkpoint_validation_update_0010,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.819330325843255
checkpoint_validation_update_0010,case2,full,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.770491866664942
checkpoint_validation_update_0010,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23750954591368742,2.6160187012967775,30.350000000000296,2.6160187012967775
checkpoint_validation_update_0010,case2,full,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.3938671318549805
checkpoint_validation_update_0010,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.8973436267784485
checkpoint_validation_update_0010,case2,full,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.26718101607748257,1.453347541423843,30.400000000000297,1.453347541423843
checkpoint_validation_update_0010,case2,full,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.9836802891103393
