condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,full,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.147607419604083
checkpoint_validation_update_0070,case2,full,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.18854527900252
checkpoint_validation_update_0070,case2,full,1,97101,2,3,3,1,1,0,13.449999999999655,5.733333333333195,0.2539822490076848,2.797222441189316,39.54999999999989,2.797222441189316
checkpoint_validation_update_0070,case2,full,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5154827117795535
checkpoint_validation_update_0070,case2,full,1,97101,4,2,2,1,1,0,16.09999999999935,8.049999999999676,0.391707126184955,2.797296816010149,44.34999999999962,2.797296816010149
checkpoint_validation_update_0070,case2,full,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24587422418954177,2.1496969597690407,26.750000000000245,2.1496969597690407
checkpoint_validation_update_0070,case2,full,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.403428570505711
checkpoint_validation_update_0070,case2,full,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3094439097673751,1.623032557596905,28.150000000000265,1.623032557596905
checkpoint_validation_update_0070,case2,full,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2946345271610404,1.7809935493508184,27.300000000000253,1.7809935493508184
checkpoint_validation_update_0070,case2,full,2,97102,1,3,3,1,1,0,1.0999999999999375,0.4111111111110877,0.29355175955077545,2.872702695912626,47.94999999999941,2.872702695912626
checkpoint_validation_update_0070,case2,full,2,97102,2,3,3,1,1,0,4.549999999999741,1.6111111111110195,0.3081600109832008,2.799429182687247,45.74999999999954,2.799429182687247
checkpoint_validation_update_0070,case2,full,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.8377958327377137
checkpoint_validation_update_0070,case2,full,2,97102,4,2,2,1,1,0,18.149999999999554,9.074999999999777,0.4108689880419088,2.2577177942311986,41.89999999999976,2.2577177942311986
checkpoint_validation_update_0070,case2,full,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.32751487818794944,2.432125910975075,27.80000000000026,2.432125910975075
checkpoint_validation_update_0070,case2,full,2,97102,6,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.474906054092828,2.621396315538802,28.45000000000027,2.621396315538802
checkpoint_validation_update_0070,case2,full,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3700165312182905,1.8566071596957792,27.550000000000257,1.220049046610853
