condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0080,case1,no_trust,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.33923611111111573,0.3957447697298807,1.6112788682870678,27.781250000000263,1.3210094193854058,2.7579672922385323,441244.60864363535,30.200000000000003,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_trust,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3038194444444487,0.35982317019577886,1.3919724637326465,28.481250000000273,1.1696751793519682,2.7929156293007593,441256.82824981946,30.650000000000002,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_trust,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.42638888888889487,0.359732312597166,1.936447421225586,28.287500000000268,1.4792974420228961,2.9362850113834758,441186.5976381126,30.3,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_trust,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.34409722222222705,0.3737327532313231,1.5705097666127958,27.41875000000025,1.374510874091228,2.8816422389361884,441168.6095214741,29.05,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_trust,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.3388888888888938,0.38835744254031335,1.6851431353540993,27.85000000000026,1.2833441872471019,2.808310728783339,441183.05655078386,30.700000000000003,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_trust,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.36180555555556093,0.35405112351710577,1.4278071022649792,28.55000000000027,1.1603611235574287,2.42258689285831,441267.0876790082,30.400000000000002,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_trust,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.36979166666667207,0.3848487520763817,1.6243149197574165,27.95625000000026,1.2320914165328727,2.973251569785877,441236.31696500024,29.900000000000002,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_trust,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3420138888888936,0.37127127801454907,1.7197526915259913,27.237500000000253,1.3845995281548598,2.817457015952583,441258.27719313744,28.0,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_trust,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.33437500000000475,0.3533959019574814,1.6996283844219209,28.256250000000264,1.4123795197013531,2.831957119118343,441267.4521973621,30.200000000000003,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_trust,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3131944444444488,0.36956434133518246,1.735466543014101,28.981250000000276,1.5501096405871049,2.7672786141085575,441312.5231272923,30.6,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
