condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case1,no_trust,1,97001,0,3,3,1,1,0,0.5000000000000071,0.21111111111111333,0.3737445816043043,1.5471581148636575,26.30000000000024,1.131561022439273
checkpoint_validation_update_0080,case1,no_trust,1,97001,1,3,3,1,1,1,0.4000000000000057,0.1777777777777807,0.3765060577805664,1.0600023299301196,26.45000000000024,0.9624778574110504
checkpoint_validation_update_0080,case1,no_trust,1,97001,2,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.34143308938976347,1.4580727520708594,26.850000000000247,1.2491925743718402
checkpoint_validation_update_0080,case1,no_trust,1,97001,3,3,3,1,1,0,0.8000000000000114,0.3111111111111147,0.4204637576006247,2.51270094487474,26.850000000000247,1.8435539565268535
checkpoint_validation_update_0080,case1,no_trust,1,97001,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.30107678236183616,0.6413734497434934,29.10000000000028,0.6413734497434934
checkpoint_validation_update_0080,case1,no_trust,1,97001,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.5208966801755137,2.0728932410908567,30.200000000000294,2.0728932410908567
checkpoint_validation_update_0080,case1,no_trust,1,97001,6,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.2924036549946057,1.4558162423193197,28.900000000000276,1.4105457800609653
checkpoint_validation_update_0080,case1,no_trust,1,97001,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.5394335539318316,2.1422138714034955,27.600000000000257,1.3051036068352175
checkpoint_validation_update_0080,case1,no_trust,2,97002,0,3,3,1,1,0,0.5500000000000078,0.23333333333333664,0.3455538688497482,1.950053287375941,27.450000000000255,1.2254896462066738
checkpoint_validation_update_0080,case1,no_trust,2,97002,1,3,3,1,1,0,0.8000000000000114,0.3111111111111147,0.3949382107972943,1.4109868809357256,27.950000000000262,1.0508317714031519
checkpoint_validation_update_0080,case1,no_trust,2,97002,2,3,3,1,1,0,0.5000000000000071,0.2111111111111145,0.3361652885638755,2.3857070882375457,27.450000000000255,1.9595687697363593
checkpoint_validation_update_0080,case1,no_trust,2,97002,3,3,3,1,1,0,0.9000000000000128,0.30000000000000426,0.3698917090238531,1.1140957029682659,25.300000000000225,1.1140957029682659
checkpoint_validation_update_0080,case1,no_trust,2,97002,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.2918481208993944,0.5858022685398607,30.6500000000003,0.5858022685398607
checkpoint_validation_update_0080,case1,no_trust,2,97002,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.35053483690247733,1.4795757629630981,30.100000000000293,0.8764119706674107
checkpoint_validation_update_0080,case1,no_trust,2,97002,6,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.391286431324243,1.1826778110689464,30.250000000000295,1.1826778110689464
checkpoint_validation_update_0080,case1,no_trust,2,97002,7,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.3983668952053451,1.0268809077717889,28.700000000000273,1.0268809077717889
checkpoint_validation_update_0080,case1,no_trust,3,97003,0,3,3,1,1,0,1.0000000000000142,0.4222222222222278,0.34358501344816156,1.8024922942541706,26.35000000000024,1.3308740906999343
checkpoint_validation_update_0080,case1,no_trust,3,97003,1,3,3,1,1,0,0.70000000000001,0.30000000000000426,0.2729162161771201,1.5995923398947554,28.950000000000276,1.0627919108262167
checkpoint_validation_update_0080,case1,no_trust,3,97003,2,3,3,1,1,0,0.5500000000000078,0.2111111111111145,0.33573622187243374,1.4221851679849047,27.950000000000262,1.4221851679849047
checkpoint_validation_update_0080,case1,no_trust,3,97003,3,3,3,1,1,0,1.050000000000015,0.3777777777777824,0.3067938350575389,2.1004158464049567,27.600000000000257,1.4037536055190953
checkpoint_validation_update_0080,case1,no_trust,3,97003,4,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.43120224602195634,1.7574644062693174,27.20000000000025,1.2107588137280847
checkpoint_validation_update_0080,case1,no_trust,3,97003,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3449279203175889,2.3398744902216393,28.40000000000027,2.0157843794922563
checkpoint_validation_update_0080,case1,no_trust,3,97003,6,2,2,1,1,0,1.40000000000002,0.70000000000001,0.42216305904789264,2.0462910065825395,30.300000000000296,2.0462910065825395
checkpoint_validation_update_0080,case1,no_trust,3,97003,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4205339888346355,2.423263818192404,29.550000000000285,1.690733057880856
checkpoint_validation_update_0080,case1,no_trust,4,97004,0,3,3,1,1,0,0.9500000000000135,0.3222222222222264,0.28530456556836054,2.385948647416959,25.60000000000023,1.6127324572035915
checkpoint_validation_update_0080,case1,no_trust,4,97004,1,3,3,1,1,0,0.70000000000001,0.2777777777777821,0.3052658862045436,1.6233447445221705,26.250000000000238,1.3497066601150618
checkpoint_validation_update_0080,case1,no_trust,4,97004,2,3,3,1,1,0,1.3000000000000185,0.5222222222222292,0.43785297395916345,1.4818480507799396,29.050000000000278,1.4818480507799396
checkpoint_validation_update_0080,case1,no_trust,4,97004,3,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.3533956894017232,1.6842715841097817,28.200000000000266,1.4080447477800704
checkpoint_validation_update_0080,case1,no_trust,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.40573555429729313,0.5884414029249172,26.650000000000244,0.5884414029249172
