condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case1,no_attention_residual,7,97007,0,3,3,1,1,0,1.3500000000000192,0.5111111111111187,0.344791926288407,1.7488953820133484,26.850000000000247,1.038866803137676
checkpoint_validation_update_0060,case1,no_attention_residual,7,97007,1,3,3,1,1,0,0.8000000000000114,0.2777777777777821,0.349122688593207,2.141056390057884,27.15000000000025,1.7805000094891135
checkpoint_validation_update_0060,case1,no_attention_residual,7,97007,2,3,3,1,1,0,0.7500000000000107,0.2888888888888938,0.4612915749959168,1.4457204964907555,27.80000000000026,0.8950916015212672
checkpoint_validation_update_0060,case1,no_attention_residual,7,97007,3,3,3,1,1,0,0.8000000000000114,0.2777777777777821,0.4435971228268494,2.2330743746238513,28.900000000000276,1.02122045094718
checkpoint_validation_update_0060,case1,no_attention_residual,7,97007,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.36887192180824857,1.8313664631802595,29.10000000000028,1.8313664631802595
checkpoint_validation_update_0060,case1,no_attention_residual,7,97007,5,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.3806273388892853,0.9976982741240518,26.850000000000247,0.9976982741240518
checkpoint_validation_update_0060,case1,no_attention_residual,7,97007,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.25107941436128456,0.7386844511747843,29.80000000000029,0.7386844511747843
checkpoint_validation_update_0060,case1,no_attention_residual,7,97007,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.43160922928272216,2.6336290182396342,26.50000000000024,1.9177979639920404
checkpoint_validation_update_0060,case1,no_attention_residual,8,97008,0,3,3,1,1,0,1.0000000000000142,0.388888888888894,0.31236798699900997,1.5903954569445136,27.550000000000257,1.0959275538616906
checkpoint_validation_update_0060,case1,no_attention_residual,8,97008,1,3,3,1,1,0,0.5000000000000071,0.20000000000000284,0.3632094820253524,1.496528253106688,27.550000000000257,1.3159189694681588
checkpoint_validation_update_0060,case1,no_attention_residual,8,97008,2,3,3,1,1,0,0.7500000000000107,0.27777777777778095,0.3151909311667944,0.9902428495027541,27.75000000000026,0.7409230441426277
checkpoint_validation_update_0060,case1,no_attention_residual,8,97008,3,3,3,1,1,0,0.9500000000000135,0.35555555555556023,0.38684966184836395,1.4493343884897516,27.70000000000026,1.0448334112594002
checkpoint_validation_update_0060,case1,no_attention_residual,8,97008,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.38447418326174776,1.7280736768839589,25.65000000000023,1.5141468573641004
checkpoint_validation_update_0060,case1,no_attention_residual,8,97008,5,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.4201455793583731,1.4321846863832788,27.85000000000026,1.4321846863832788
checkpoint_validation_update_0060,case1,no_attention_residual,8,97008,6,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.46646113033499703,1.4405009818128711,25.400000000000226,0.9896096551595832
checkpoint_validation_update_0060,case1,no_attention_residual,8,97008,7,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.2804304542865138,0.866882937092466,27.85000000000026,0.866882937092466
