condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case1,no_trust,9,97009,0,3,3,1,1,0,0.9000000000000128,0.3666666666666731,0.3546136020104737,1.5419932701252268,27.15000000000025,1.1303081157397064
checkpoint_validation_update_0080,case1,no_trust,9,97009,1,3,3,1,1,0,0.5500000000000078,0.20000000000000404,0.4260518512085549,1.3926363052191373,26.800000000000246,1.0567557934274368
checkpoint_validation_update_0080,case1,no_trust,9,97009,2,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.30496265078335977,1.7610822297555704,27.75000000000026,1.7610822297555704
checkpoint_validation_update_0080,case1,no_trust,9,97009,3,3,3,1,1,0,0.8500000000000121,0.3222222222222276,0.38461713602305414,1.5963933043560494,28.300000000000267,1.1351726168049538
checkpoint_validation_update_0080,case1,no_trust,9,97009,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.2819251625133654,2.498782722748225,28.100000000000264,1.7624171083564006
checkpoint_validation_update_0080,case1,no_trust,9,97009,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3200156587454228,1.399106885608186,28.800000000000274,1.399106885608186
checkpoint_validation_update_0080,case1,no_trust,9,97009,6,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.37114743122525423,1.8609029070993426,30.100000000000293,1.546633081784646
checkpoint_validation_update_0080,case1,no_trust,9,97009,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.39977575230472495,1.5450537605704364,28.200000000000266,0.9986276679980308
checkpoint_validation_update_0080,case1,no_trust,10,97010,0,3,3,1,1,0,1.050000000000015,0.4555555555555628,0.46449655266279516,1.635414260467595,30.5000000000003,1.5990339023726647
checkpoint_validation_update_0080,case1,no_trust,10,97010,1,3,3,1,1,0,0.8500000000000121,0.3222222222222264,0.3726837538393523,1.2179588714622243,27.450000000000255,0.840941803908067
checkpoint_validation_update_0080,case1,no_trust,10,97010,2,3,3,1,1,0,0.5500000000000078,0.18888888888889235,0.39804147032117515,1.588526634614807,28.100000000000264,1.588526634614807
checkpoint_validation_update_0080,case1,no_trust,10,97010,3,3,3,1,1,0,1.050000000000015,0.37777777777778354,0.3925508952895658,1.7199558534021717,30.250000000000295,1.4000392524337772
checkpoint_validation_update_0080,case1,no_trust,10,97010,4,2,2,1,1,1,0.0,0.0,0.3588977232658324,1.9723845613567472,29.15000000000028,1.9723845613567472
checkpoint_validation_update_0080,case1,no_trust,10,97010,5,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.2875062484838641,1.7179054930684887,30.250000000000295,1.5114495332693978
checkpoint_validation_update_0080,case1,no_trust,10,97010,6,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.30007043420956425,1.1779640570303171,27.15000000000025,1.1779640570303171
checkpoint_validation_update_0080,case1,no_trust,10,97010,7,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.38607406677968836,2.318202100627599,28.050000000000264,1.80794038083779
