condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,full,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.4485999279744424
checkpoint_validation_update_0030,case2,full,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.114863710523366
checkpoint_validation_update_0030,case2,full,1,97101,2,3,3,1,1,0,13.599999999999646,5.7777777777776365,0.254454477476836,2.75357401557536,39.69999999999988,2.75357401557536
checkpoint_validation_update_0030,case2,full,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5833321583787368
checkpoint_validation_update_0030,case2,full,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3015915766204087,2.9436529338549544,28.250000000000266,2.9436529338549544
checkpoint_validation_update_0030,case2,full,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.2456691969725836,2.8161621788668327,26.750000000000245,2.785110534190142
checkpoint_validation_update_0030,case2,full,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.4970832291401686
checkpoint_validation_update_0030,case2,full,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.31071802965602136,1.6514732405204304,28.150000000000265,1.6514732405204304
checkpoint_validation_update_0030,case2,full,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29655930023027494,1.9880233324111172,27.300000000000253,1.9880233324111172
checkpoint_validation_update_0030,case2,full,2,97102,1,3,3,1,1,0,0.7999999999999545,0.34444444444442485,0.3202010222677936,2.8726990499084972,47.899999999999416,2.8726990499084972
checkpoint_validation_update_0030,case2,full,2,97102,2,3,3,1,1,0,4.649999999999736,1.62222222222213,0.308969737666637,2.7561231468306553,45.799999999999535,2.7561231468306553
checkpoint_validation_update_0030,case2,full,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.84494352311329
checkpoint_validation_update_0030,case2,full,2,97102,4,2,2,1,1,0,17.84999999999957,8.924999999999786,0.4148875234909933,2.42662997998337,41.599999999999774,2.42662997998337
checkpoint_validation_update_0030,case2,full,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3273872501291612,2.367422374117239,27.80000000000026,2.367422374117239
checkpoint_validation_update_0030,case2,full,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.46698339141128553,1.5813456689406342,28.50000000000027,1.5813456689406342
checkpoint_validation_update_0030,case2,full,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3697068703439119,2.511336406745607,27.550000000000257,1.4377747253124054
