condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,no_attention_residual,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.3434240185005386
checkpoint_validation_update_0070,case2,no_attention_residual,5,97105,1,3,3,1,1,1,0.30000000000000426,0.1333333333333364,0.5456410935928092,2.529036381042804,26.700000000000244,2.529036381042804
checkpoint_validation_update_0070,case2,no_attention_residual,5,97105,2,3,3,1,1,0,16.899999999999583,7.399999999999813,0.3824380134368825,2.374945510568366,41.249999999999794,2.374945510568366
checkpoint_validation_update_0070,case2,no_attention_residual,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.41670793786609805,1.7246559132285688,25.60000000000023,1.616586998081505
checkpoint_validation_update_0070,case2,no_attention_residual,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.2217366084726271,0.9474668911569721,28.60000000000027,0.9474668911569721
checkpoint_validation_update_0070,case2,no_attention_residual,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.2852549167096337
checkpoint_validation_update_0070,case2,no_attention_residual,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.3816808237292943
checkpoint_validation_update_0070,case2,no_attention_residual,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.5065066958311544,2.2505419183022,28.700000000000273,2.2505419183022
checkpoint_validation_update_0070,case2,no_attention_residual,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7987865503791087
checkpoint_validation_update_0070,case2,no_attention_residual,6,97106,1,3,3,1,1,0,1.6500000000000234,0.5555555555555619,0.48087911778894177,2.680840405807892,29.80000000000029,2.6555551509603643
checkpoint_validation_update_0070,case2,no_attention_residual,6,97106,2,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.2903151844981273,2.5911931337507252,30.850000000000303,1.9945879024443354
checkpoint_validation_update_0070,case2,no_attention_residual,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.4307706154749187,1.7753676193128254,28.800000000000274,1.7753676193128254
checkpoint_validation_update_0070,case2,no_attention_residual,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.319036130120568
checkpoint_validation_update_0070,case2,no_attention_residual,6,97106,5,2,2,1,1,0,16.349999999999422,8.174999999999711,0.309829931322919,2.2198128965916046,43.39999999999967,2.2198128965916046
checkpoint_validation_update_0070,case2,no_attention_residual,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.30302551823158314,2.1331278136909493,25.70000000000023,2.1331278136909493
checkpoint_validation_update_0070,case2,no_attention_residual,6,97106,7,2,2,1,1,0,23.599999999999206,11.799999999999603,0.6423534381276202,2.0882841216600774,47.899999999999416,2.0882841216600774
