condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,full,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.4363456049700603,2.5533627735033546,28.150000000000265,2.5533627735033546
checkpoint_validation_update_0030,case2,full,9,97109,1,3,3,1,1,0,1.7000000000000242,0.5777777777777864,0.5296718996762645,1.9084237024131057,24.750000000000217,1.9084237024131057
checkpoint_validation_update_0030,case2,full,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.768365984754785
checkpoint_validation_update_0030,case2,full,9,97109,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.417635888488898
checkpoint_validation_update_0030,case2,full,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.345227691171951
checkpoint_validation_update_0030,case2,full,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4837254079465961,1.6362448484399592,24.450000000000212,1.6362448484399592
checkpoint_validation_update_0030,case2,full,9,97109,6,2,2,1,1,0,2.0000000000000284,1.0000000000000142,0.32575285719354574,2.273974412775037,28.700000000000273,2.273974412775037
checkpoint_validation_update_0030,case2,full,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.375645950632268
checkpoint_validation_update_0030,case2,full,10,97110,0,3,3,1,1,0,0.6500000000000092,0.27777777777778095,0.4287453175787812,1.2883768918063216,27.15000000000025,1.2883768918063216
checkpoint_validation_update_0030,case2,full,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.2868921784122865,2.4516825059330127,29.600000000000286,2.4516825059330127
checkpoint_validation_update_0030,case2,full,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,1.8865801471495764
checkpoint_validation_update_0030,case2,full,10,97110,3,3,3,1,1,0,1.050000000000015,0.36666666666667186,0.28316873694883815,1.8366035626670587,28.000000000000263,1.633879396218952
checkpoint_validation_update_0030,case2,full,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.47164955407482806,2.2947376633590095,25.500000000000227,2.2947376633590095
checkpoint_validation_update_0030,case2,full,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.37602991252366585,1.4392536446988942,29.20000000000028,1.4392536446988942
checkpoint_validation_update_0030,case2,full,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.8554498700664963
checkpoint_validation_update_0030,case2,full,10,97110,7,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.573809200963826,1.9874680540360443,28.50000000000027,1.9874680540360443
