condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,no_trust,3,97003,0,3,3,1,1,0,1.1500000000000163,0.48888888888889426,0.3572021667254748,1.4170706427218072,25.950000000000234,0.7179006381981483
checkpoint_validation_update_0020,case1,no_trust,3,97003,1,3,3,1,1,0,0.8000000000000114,0.3333333333333381,0.3882429737927941,1.4322775906309329,28.250000000000266,1.2271271743140821
checkpoint_validation_update_0020,case1,no_trust,3,97003,2,3,3,1,1,0,0.70000000000001,0.26666666666667044,0.3196647547264601,1.4504194787551352,27.400000000000254,1.0628205533793873
checkpoint_validation_update_0020,case1,no_trust,3,97003,3,3,3,1,1,0,1.2500000000000178,0.44444444444444997,0.32477940991110377,1.533049200083233,27.20000000000025,1.1674510348445455
checkpoint_validation_update_0020,case1,no_trust,3,97003,4,2,2,1,1,0,0.70000000000001,0.350000000000005,0.4207526109373291,2.548472006980859,26.550000000000242,1.8463248091906759
checkpoint_validation_update_0020,case1,no_trust,3,97003,5,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.47106860436434017,1.9727563576428444,27.85000000000026,0.9567353583641718
checkpoint_validation_update_0020,case1,no_trust,3,97003,6,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.3323831960853301,1.0907101398701626,29.80000000000029,1.0907101398701626
checkpoint_validation_update_0020,case1,no_trust,3,97003,7,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.4905755267895814,1.3822379084235459,28.950000000000276,1.3262628219417918
checkpoint_validation_update_0020,case1,no_trust,4,97004,0,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.3129226985114155,1.9589994490689826,25.250000000000224,1.4179871703985747
checkpoint_validation_update_0020,case1,no_trust,4,97004,1,3,3,1,1,0,0.8000000000000114,0.3222222222222276,0.3006752267594281,1.3915877241663541,25.80000000000023,1.3544205363839332
checkpoint_validation_update_0020,case1,no_trust,4,97004,2,3,3,1,1,0,1.4500000000000206,0.5777777777777864,0.43827554290119436,2.1083837804254713,28.650000000000272,1.6046310143612725
checkpoint_validation_update_0020,case1,no_trust,4,97004,3,3,3,1,1,0,1.2500000000000178,0.4222222222222278,0.27205609447777684,2.067098795686398,27.600000000000257,1.8901989506056458
checkpoint_validation_update_0020,case1,no_trust,4,97004,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.2914005658766168,2.806221998071604,26.000000000000234,1.7700664899482683
checkpoint_validation_update_0020,case1,no_trust,4,97004,5,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.2682402395345652,1.0233735869861753,27.15000000000025,1.0233735869861753
checkpoint_validation_update_0020,case1,no_trust,4,97004,6,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.3809240957826735,2.481029144882166,27.00000000000025,1.8421155878745727
checkpoint_validation_update_0020,case1,no_trust,4,97004,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.35837629963830553,1.7033293696527703,27.650000000000258,1.4086393028923756
