condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0030,case1,no_attention_residual,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.29826388888889316,0.3872301582878709,1.7908829174619498,27.96250000000026,1.4205416685472918,2.7620995777728177,441345.9692458358,30.3,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_attention_residual,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2815972222222264,0.34493008265254277,1.5128901716799168,28.637500000000273,1.2436492448050958,2.516735947093789,441339.81801787514,30.85,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_attention_residual,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.38055555555556103,0.3519059308482284,1.9834962514468912,28.48125000000027,1.3962321674986506,2.9406096411848814,441302.2320255204,30.400000000000002,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_attention_residual,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3031250000000044,0.38127546816296554,1.7032070975498614,27.631250000000257,1.490779965936395,2.9188501309828894,441290.22609604185,29.25,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_attention_residual,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.3065972222222265,0.38715316543369294,1.5396324104800092,28.02500000000026,1.338947028364187,2.602061834633545,441287.14021455264,30.900000000000002,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_attention_residual,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.32847222222222705,0.3399583428556583,1.54478838779678,28.706250000000274,1.2687263067455772,2.5746282738764816,441360.78722169716,30.650000000000002,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_attention_residual,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.32222222222222674,0.37855008008007374,1.3328442938294915,28.193750000000264,1.2027396760445035,2.6876069649331824,441363.2674420015,29.950000000000003,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_attention_residual,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.2958333333333374,0.3754073452736585,1.5405769173163462,27.475000000000254,1.114563175114207,2.8057633676112768,441390.2233616146,28.25,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_attention_residual,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.2861111111111147,0.3531843906220353,1.6614844573524055,28.44375000000027,1.5039195580454852,2.680860325999979,441368.1921855595,30.25,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_attention_residual,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.29166666666667085,0.3765826701258292,1.9116080555639758,29.17500000000028,1.5163228855064692,2.95948621578466,441402.6451079728,30.700000000000003,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
