condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case1,no_attention_residual,9,97009,0,3,3,1,1,0,0.8500000000000121,0.34444444444444855,0.38579228296762585,1.222489010579549,27.250000000000252,1.222489010579549
checkpoint_validation_update_0040,case1,no_attention_residual,9,97009,1,3,3,1,1,0,0.5000000000000071,0.1777777777777795,0.41997658531836074,2.2782092520104804,26.850000000000247,1.6398131404963692
checkpoint_validation_update_0040,case1,no_attention_residual,9,97009,2,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.30581120956688196,2.007546184583475,28.000000000000263,1.8467645192442859
checkpoint_validation_update_0040,case1,no_attention_residual,9,97009,3,3,3,1,1,0,0.8000000000000114,0.30000000000000543,0.3666097536090969,2.1467267774992123,28.45000000000027,1.55487643632406
checkpoint_validation_update_0040,case1,no_attention_residual,9,97009,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.2624591455621566,1.7954577395113533,28.40000000000027,1.7312335723160532
checkpoint_validation_update_0040,case1,no_attention_residual,9,97009,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.35487425207911133,1.4871842339685166,29.000000000000277,1.448728231282824
checkpoint_validation_update_0040,case1,no_attention_residual,9,97009,6,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.3847287875494535,1.5386260302521337,30.250000000000295,1.1937365818687193
checkpoint_validation_update_0040,case1,no_attention_residual,9,97009,7,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.3720219064542515,2.1866684749138696,28.350000000000268,1.7922683511371689
checkpoint_validation_update_0040,case1,no_attention_residual,10,97010,0,3,3,1,1,0,1.0000000000000142,0.4222222222222278,0.4652402748511308,2.4832782522761376,30.5500000000003,2.4612193283841832
checkpoint_validation_update_0040,case1,no_attention_residual,10,97010,1,3,3,1,1,0,0.8000000000000114,0.31111111111111595,0.363048237853169,1.8423875718357021,27.500000000000256,1.4579546738343723
checkpoint_validation_update_0040,case1,no_attention_residual,10,97010,2,3,3,1,1,0,0.5000000000000071,0.1777777777777807,0.4338528079260658,1.7627703187263517,28.350000000000268,1.594817809835871
checkpoint_validation_update_0040,case1,no_attention_residual,10,97010,3,3,3,1,1,0,1.050000000000015,0.3777777777777824,0.39573666312349,1.4406780818648084,30.400000000000297,1.0946294815625255
checkpoint_validation_update_0040,case1,no_attention_residual,10,97010,4,2,2,1,1,1,0.05000000000000071,0.025000000000000355,0.336781752130615,1.9195453093514707,29.500000000000284,1.5088689765306835
checkpoint_validation_update_0040,case1,no_attention_residual,10,97010,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3828265660074457,2.123655507478686,30.5000000000003,1.6256262373471153
checkpoint_validation_update_0040,case1,no_attention_residual,10,97010,6,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.24562953193272657,2.276514441193883,27.300000000000253,1.8177336273516256
checkpoint_validation_update_0040,case1,no_attention_residual,10,97010,7,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.37825646750768604,1.3724064685838941,28.200000000000266,1.3724064685838941
