condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,no_gru,3,97003,0,3,3,1,1,0,0.5000000000000071,0.22222222222222499,0.38619537219195155,2.3921357049685774,27.650000000000258,2.1655830798826012
checkpoint_validation_update_0020,case1,no_gru,3,97003,1,3,3,1,1,1,0.4000000000000057,0.1777777777777807,0.29923684104970805,1.0659935070258877,30.450000000000298,1.0659935070258877
checkpoint_validation_update_0020,case1,no_gru,3,97003,2,3,3,1,1,1,0.4000000000000057,0.1444444444444469,0.35042844461181305,1.328294196063006,29.050000000000278,0.7639171649547979
checkpoint_validation_update_0020,case1,no_gru,3,97003,3,3,3,1,1,0,0.7500000000000107,0.26666666666667166,0.3885339629291877,1.4304424875662451,28.55000000000027,1.1855542985562602
checkpoint_validation_update_0020,case1,no_gru,3,97003,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.30688299569664534,1.7165516857050267,28.650000000000272,1.7165516857050267
checkpoint_validation_update_0020,case1,no_gru,3,97003,5,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.3774803081695449,2.1125877679840936,30.5000000000003,2.042621613198296
checkpoint_validation_update_0020,case1,no_gru,3,97003,6,2,2,1,1,0,0.599999999999973,0.2999999999999865,0.35221457308152854,1.491274848134404,32.50000000000029,0.9533546716219715
checkpoint_validation_update_0020,case1,no_gru,3,97003,7,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.3670418423131744,1.3498624271486006,32.00000000000032,1.3498624271486006
checkpoint_validation_update_0020,case1,no_gru,4,97004,0,3,3,1,1,0,0.5500000000000078,0.18888888888889235,0.3622754909107031,1.932392332455704,26.750000000000245,1.5177867427390037
checkpoint_validation_update_0020,case1,no_gru,4,97004,1,3,3,1,1,1,0.4500000000000064,0.1777777777777795,0.3090442351636347,1.583050157084491,27.250000000000252,1.1240704255659326
checkpoint_validation_update_0020,case1,no_gru,4,97004,2,3,3,1,1,0,0.9500000000000135,0.3777777777777824,0.428150092749964,1.7304060814985585,29.85000000000029,1.3181812258954508
checkpoint_validation_update_0020,case1,no_gru,4,97004,3,3,3,1,1,0,0.70000000000001,0.25555555555556,0.35454587037025576,1.8765303407726008,29.450000000000284,1.2808488268743297
checkpoint_validation_update_0020,case1,no_gru,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.33559190695563923,2.3471058754545964,28.050000000000264,2.0902531964949405
checkpoint_validation_update_0020,case1,no_gru,4,97004,5,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.39075337487890416,0.8807915225305518,29.95000000000029,0.7889467478543876
checkpoint_validation_update_0020,case1,no_gru,4,97004,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.46457594974432276,1.4882806435079998,30.150000000000293,1.3140517620137033
checkpoint_validation_update_0020,case1,no_gru,4,97004,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.41322992427622274,2.381702550621194,30.5500000000003,1.9192071842972855
