condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,no_trust,9,97109,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.6545557416561394
checkpoint_validation_update_0070,case2,no_trust,9,97109,1,3,3,1,1,0,1.7500000000000249,0.6000000000000085,0.5438410172176934,2.0493464951206413,24.750000000000217,1.9262715052625345
checkpoint_validation_update_0070,case2,no_trust,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7480485916242916
checkpoint_validation_update_0070,case2,no_trust,9,97109,3,3,3,1,1,0,16.999999999999208,7.455555555555204,0.5747605746736261,2.1860757158932045,46.54999999999949,2.1860757158932045
checkpoint_validation_update_0070,case2,no_trust,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.1096095354786253
checkpoint_validation_update_0070,case2,no_trust,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4836348564123274,1.5393388239800085,24.450000000000212,1.5393388239800085
checkpoint_validation_update_0070,case2,no_trust,9,97109,6,2,2,1,1,0,2.050000000000029,1.0250000000000146,0.3305768409263482,2.5353279819129764,28.650000000000272,2.5353279819129764
checkpoint_validation_update_0070,case2,no_trust,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.420073493813229
checkpoint_validation_update_0070,case2,no_trust,10,97110,0,3,3,1,1,0,0.6500000000000092,0.2777777777777821,0.42640434653653253,2.0333117457118974,27.10000000000025,1.6643044270924408
checkpoint_validation_update_0070,case2,no_trust,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.2860412852608259,2.1712978192154266,29.600000000000286,2.1712978192154266
checkpoint_validation_update_0070,case2,no_trust,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.093665508886308
checkpoint_validation_update_0070,case2,no_trust,10,97110,3,3,3,1,1,0,1.050000000000015,0.36666666666667186,0.2819010437257335,1.9460784294809734,28.000000000000263,1.7161853888208392
checkpoint_validation_update_0070,case2,no_trust,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.46408980801027533,2.683793095956193,25.450000000000227,2.575172312303865
checkpoint_validation_update_0070,case2,no_trust,10,97110,5,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.36958127189160594,2.1274441574279863,29.15000000000028,2.031536237797226
checkpoint_validation_update_0070,case2,no_trust,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.7012052330804632
checkpoint_validation_update_0070,case2,no_trust,10,97110,7,2,2,1,1,0,1.7500000000000249,0.8750000000000124,0.5613316455841189,2.540274509304786,28.45000000000027,2.5060647526864996
