condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,full,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.4817487067784376
checkpoint_validation_update_0030,case2,full,5,97105,1,3,3,1,1,1,0.30000000000000426,0.13333333333333522,0.5304630329760148,2.5146309224579206,26.750000000000245,2.5146309224579206
checkpoint_validation_update_0030,case2,full,5,97105,2,3,3,1,1,0,16.5999999999996,7.266666666666487,0.3845634202684734,2.4138877970744956,40.94999999999981,2.4138877970744956
checkpoint_validation_update_0030,case2,full,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4114180199428204,2.042851646186472,25.60000000000023,1.8396416342482242
checkpoint_validation_update_0030,case2,full,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.2184696503720801,2.2003000079130475,28.60000000000027,1.8657822372689652
checkpoint_validation_update_0030,case2,full,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.1990340632776215
checkpoint_validation_update_0030,case2,full,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.425425247386247
checkpoint_validation_update_0030,case2,full,5,97105,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.5463191370948735,2.931071904783532,28.700000000000273,2.931071904783532
checkpoint_validation_update_0030,case2,full,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.8313772378885247
checkpoint_validation_update_0030,case2,full,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.4681991436691802,1.9087854575269232,29.85000000000029,1.9087854575269232
checkpoint_validation_update_0030,case2,full,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.28540900845044304,1.7137872336410573,30.900000000000304,1.1399516165149863
checkpoint_validation_update_0030,case2,full,6,97106,3,3,3,1,1,0,1.1500000000000163,0.4888888888888954,0.4170038418284702,1.9765696506193005,28.850000000000275,1.9765696506193005
checkpoint_validation_update_0030,case2,full,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.439269009725211
checkpoint_validation_update_0030,case2,full,6,97106,5,2,2,1,1,0,16.499999999999414,8.249999999999707,0.3101795401286995,2.5970311743160623,43.54999999999966,2.5970311743160623
checkpoint_validation_update_0030,case2,full,6,97106,6,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.31578399404811136,1.90234960542867,25.75000000000023,1.90234960542867
checkpoint_validation_update_0030,case2,full,6,97106,7,2,2,1,1,0,23.499999999999208,11.749999999999604,0.6367545690608053,2.084705950963285,47.84999999999942,2.084705950963285
