condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case1,no_gru,1,97001,0,3,3,1,1,1,0.10000000000000142,0.04444444444444547,0.3953037770627625,1.368429661049074,28.900000000000276,0.5463207688082082
checkpoint_validation_update_0070,case1,no_gru,1,97001,1,3,3,1,1,1,0.20000000000000284,0.06666666666666761,0.39835579315947506,1.936699499926392,28.200000000000266,1.4981994046910085
checkpoint_validation_update_0070,case1,no_gru,1,97001,2,3,3,1,1,1,0.15000000000000213,0.05555555555555595,0.29202026430255784,1.9799080169699976,28.55000000000027,1.5670691529583003
checkpoint_validation_update_0070,case1,no_gru,1,97001,3,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.364030543821327,2.1974297720442784,28.750000000000274,1.2932095524601452
checkpoint_validation_update_0070,case1,no_gru,1,97001,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.32578344139769866,2.479517222201403,31.35000000000031,1.5742793197333953
checkpoint_validation_update_0070,case1,no_gru,1,97001,5,2,2,1,1,1,0.3499999999999801,0.17499999999999005,0.32853306002989785,1.3171549469187063,32.600000000000286,0.7304157691067561
checkpoint_validation_update_0070,case1,no_gru,1,97001,6,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3980681391518073,1.1919455040568554,31.550000000000313,1.1919455040568554
checkpoint_validation_update_0070,case1,no_gru,1,97001,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.43494879414256393,1.5706923460244662,31.25000000000031,1.0829994500705182
checkpoint_validation_update_0070,case1,no_gru,2,97002,0,3,3,1,1,1,0.10000000000000142,0.04444444444444547,0.4412765316449521,1.7541872224724102,30.5500000000003,1.069992946451523
checkpoint_validation_update_0070,case1,no_gru,2,97002,1,3,3,1,1,1,0.25000000000000355,0.1111111111111119,0.3451706976665872,2.0075917795281284,29.700000000000287,2.0075917795281284
checkpoint_validation_update_0070,case1,no_gru,2,97002,2,3,3,1,1,1,0.15000000000000213,0.06666666666666761,0.29878929497606477,1.1288323983309105,29.15000000000028,1.1288323983309105
checkpoint_validation_update_0070,case1,no_gru,2,97002,3,3,3,1,1,0,0.5000000000000071,0.1777777777777807,0.22576850071693041,1.769111683869692,26.30000000000024,1.3013143721313747
checkpoint_validation_update_0070,case1,no_gru,2,97002,4,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.3249139779087444,1.8034351547575591,32.65000000000028,1.3228837774696782
checkpoint_validation_update_0070,case1,no_gru,2,97002,5,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.33423367802721055,1.2831077331199792,32.50000000000029,1.0194948384170004
checkpoint_validation_update_0070,case1,no_gru,2,97002,6,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.402445403072405,1.8568317689364564,33.55000000000023,1.8568317689364564
checkpoint_validation_update_0070,case1,no_gru,2,97002,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3129584175779482,1.5406544927026284,31.550000000000313,1.2174026755998462
