condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,no_gru,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.2478027127568967
checkpoint_validation_update_0010,case2,no_gru,5,97105,1,3,3,1,1,1,0.20000000000000284,0.0777777777777781,0.5015676410582199,2.082020584257439,26.800000000000246,2.082020584257439
checkpoint_validation_update_0010,case2,no_gru,5,97105,2,3,3,1,1,0,16.69999999999959,7.322222222222038,0.38942118619340177,2.0873146913882716,41.0999999999998,2.0324057388991084
checkpoint_validation_update_0010,case2,no_gru,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4119508935482914,2.0700691805441505,25.60000000000023,1.8551883982720998
checkpoint_validation_update_0010,case2,no_gru,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.21899959938458763,1.4220372325213027,28.60000000000027,1.2684787775776538
checkpoint_validation_update_0010,case2,no_gru,5,97105,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.08005560617701
checkpoint_validation_update_0010,case2,no_gru,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.844481257417812
checkpoint_validation_update_0010,case2,no_gru,5,97105,7,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.6248358621809562,1.8738839700790866,28.750000000000274,1.8738839700790866
checkpoint_validation_update_0010,case2,no_gru,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.8633135694669476
checkpoint_validation_update_0010,case2,no_gru,6,97106,1,3,3,1,1,0,1.3000000000000185,0.4666666666666733,0.3873808332574142,1.921997925076442,29.85000000000029,1.921997925076442
checkpoint_validation_update_0010,case2,no_gru,6,97106,2,3,3,1,1,0,0.5000000000000071,0.1777777777777795,0.28511471893919843,1.1183079988429199,30.900000000000304,1.1183079988429199
checkpoint_validation_update_0010,case2,no_gru,6,97106,3,3,3,1,1,0,1.1500000000000163,0.5000000000000071,0.4215723249466133,2.0069971112832024,28.850000000000275,2.0069971112832024
checkpoint_validation_update_0010,case2,no_gru,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.4125946274224335
checkpoint_validation_update_0010,case2,no_gru,6,97106,5,2,2,1,1,0,16.149999999999412,8.074999999999706,0.30747214267373596,2.72207114318352,43.499999999999666,2.72207114318352
checkpoint_validation_update_0010,case2,no_gru,6,97106,6,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.2945272570025037,2.0356526047150756,25.75000000000023,1.893655042078057
checkpoint_validation_update_0010,case2,no_gru,6,97106,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.618927984322311
