condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case1,no_gru,5,97005,0,3,3,1,1,0,1.0000000000000142,0.36666666666667186,0.38369177190005715,1.5665050296099998,30.6000000000003,1.0335421320342897
checkpoint_validation_update_0030,case1,no_gru,5,97005,1,3,3,1,1,1,0.4000000000000057,0.1444444444444457,0.34589533025439884,1.633984254079267,26.050000000000235,1.5834347640715898
checkpoint_validation_update_0030,case1,no_gru,5,97005,2,3,3,1,1,0,0.6000000000000085,0.2111111111111145,0.33037489325119956,1.7683705283625406,31.450000000000312,0.8066739429428079
checkpoint_validation_update_0030,case1,no_gru,5,97005,3,3,3,1,1,0,0.8000000000000114,0.3222222222222276,0.3772386574064374,2.0570395392521865,28.50000000000027,1.8324939493909265
checkpoint_validation_update_0030,case1,no_gru,5,97005,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.45407860055184757,1.9282938130657503,28.60000000000027,1.9157009304316333
checkpoint_validation_update_0030,case1,no_gru,5,97005,5,2,2,1,1,0,0.70000000000001,0.350000000000005,0.44122263390152305,2.05848971034869,30.100000000000293,1.8131214978775139
checkpoint_validation_update_0030,case1,no_gru,5,97005,6,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.31574772758122993,1.7614481107899158,30.050000000000292,1.7614481107899158
checkpoint_validation_update_0030,case1,no_gru,5,97005,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3878091864753739,2.7993388122010545,28.60000000000027,2.176547392090793
checkpoint_validation_update_0030,case1,no_gru,6,97006,0,3,3,1,1,0,0.5000000000000071,0.22222222222222618,0.3493301883423527,1.848691058840349,30.150000000000293,1.0485309867312973
checkpoint_validation_update_0030,case1,no_gru,6,97006,1,3,3,1,1,0,0.5500000000000078,0.22222222222222618,0.34776868472420136,1.460836862981294,29.15000000000028,0.7757028170335302
checkpoint_validation_update_0030,case1,no_gru,6,97006,2,3,3,1,1,0,0.5000000000000071,0.1666666666666702,0.2946630827283647,1.5232286587328774,31.25000000000031,1.0040680989154094
checkpoint_validation_update_0030,case1,no_gru,6,97006,3,3,3,1,1,0,0.7500000000000107,0.2777777777777821,0.36410049265410144,1.7474604553400528,29.700000000000287,1.569706533759393
checkpoint_validation_update_0030,case1,no_gru,6,97006,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.34363955207914293,2.0208372548397753,27.550000000000257,1.5352855773018823
checkpoint_validation_update_0030,case1,no_gru,6,97006,5,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.4093262053907519,1.1512677960136461,30.900000000000304,0.972870721799298
checkpoint_validation_update_0030,case1,no_gru,6,97006,6,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.3809503693271915,1.1931523486963755,30.100000000000293,1.1931523486963755
checkpoint_validation_update_0030,case1,no_gru,6,97006,7,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.3359582200702596,1.416338977879982,30.7000000000003,1.3898706046185407
