condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case1,no_gru,3,97003,0,3,3,1,1,1,0.20000000000000284,0.08888888888889095,0.35633782092697835,1.962639256269357,28.350000000000268,1.5103560211167155
checkpoint_validation_update_0050,case1,no_gru,3,97003,1,3,3,1,1,1,0.25000000000000355,0.11111111111111309,0.31364286530594815,2.273205905882445,30.950000000000305,1.9935062111516162
checkpoint_validation_update_0050,case1,no_gru,3,97003,2,3,3,1,1,1,0.20000000000000284,0.06666666666666761,0.3524307660545405,1.422571457387406,29.550000000000285,0.9435550467687365
checkpoint_validation_update_0050,case1,no_gru,3,97003,3,3,3,1,1,1,0.4500000000000064,0.15555555555555856,0.3667842209162426,1.8857904621516592,28.950000000000276,1.7386666870483316
checkpoint_validation_update_0050,case1,no_gru,3,97003,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.3609561707372243,0.5226916039427766,29.10000000000028,0.5226916039427766
checkpoint_validation_update_0050,case1,no_gru,3,97003,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.38166101305470523,2.2011531666802746,30.400000000000297,2.019760835462306
checkpoint_validation_update_0050,case1,no_gru,3,97003,6,2,2,1,1,1,0.3499999999999801,0.17499999999999005,0.36583117199694365,0.9200551126038319,32.85000000000027,0.9200551126038319
checkpoint_validation_update_0050,case1,no_gru,3,97003,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.09276954674969
checkpoint_validation_update_0050,case1,no_gru,4,97004,0,3,3,1,1,1,0.25000000000000355,0.08888888888888975,0.35099834328112806,1.5309565099225597,27.300000000000253,1.2775756542412782
checkpoint_validation_update_0050,case1,no_gru,4,97004,1,3,3,1,1,1,0.30000000000000426,0.12222222222222474,0.36884741068380705,1.8686822171313873,27.70000000000026,1.2008773669614696
checkpoint_validation_update_0050,case1,no_gru,4,97004,2,3,3,1,1,0,0.6500000000000092,0.25555555555556,0.3880973601733754,1.2087803284992473,30.150000000000293,1.0392866812632329
checkpoint_validation_update_0050,case1,no_gru,4,97004,3,3,3,1,1,1,0.4000000000000057,0.15555555555555736,0.36427386265362527,1.451490339575531,29.90000000000029,1.451490339575531
checkpoint_validation_update_0050,case1,no_gru,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.36504797416500323,1.6710972434311469,28.55000000000027,1.4779312794040491
checkpoint_validation_update_0050,case1,no_gru,4,97004,5,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.3694527686320811,2.6292932974206886,29.80000000000029,1.9291160349322747
checkpoint_validation_update_0050,case1,no_gru,4,97004,6,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.5047213975449629,2.040005787210294,30.5000000000003,1.018412493766982
checkpoint_validation_update_0050,case1,no_gru,4,97004,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.32797746759644786,1.943469532863369,31.100000000000307,1.2597078242425952
