condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,no_gru,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666735,0.3898347313028343,2.2833428335727244,29.85000000000029,1.7094888789383464
checkpoint_validation_update_0070,case2,no_gru,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2846847963260277,1.2805460729195277,28.250000000000266,1.2805460729195277
checkpoint_validation_update_0070,case2,no_gru,3,97103,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.728881577265971
checkpoint_validation_update_0070,case2,no_gru,3,97103,3,3,3,1,1,1,0.4500000000000064,0.20000000000000165,0.38910304556040093,2.540327227176812,26.900000000000247,2.417279980669004
checkpoint_validation_update_0070,case2,no_gru,3,97103,4,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3645409760198797,2.84978169370215,26.50000000000024,2.84978169370215
checkpoint_validation_update_0070,case2,no_gru,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.4000352955712073,1.7239185358794709,31.90000000000032,1.7239185358794709
checkpoint_validation_update_0070,case2,no_gru,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.4076491217521516
checkpoint_validation_update_0070,case2,no_gru,3,97103,7,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.40647590866025707,2.4997747351270405,25.80000000000023,2.4997747351270405
checkpoint_validation_update_0070,case2,no_gru,4,97104,0,3,3,1,1,0,49.249999999997726,21.655555555554542,0.4643727024412405,2.3604329684544516,73.99999999999794,2.3604329684544516
checkpoint_validation_update_0070,case2,no_gru,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.8546478674761087
checkpoint_validation_update_0070,case2,no_gru,4,97104,2,3,3,1,1,0,0.5000000000000071,0.1777777777777807,0.31147748111107654,2.6849515832467747,26.550000000000242,2.6849515832467747
checkpoint_validation_update_0070,case2,no_gru,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23550758737363153,2.7769250029547217,30.350000000000296,2.7769250029547217
checkpoint_validation_update_0070,case2,no_gru,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.226383797026724
checkpoint_validation_update_0070,case2,no_gru,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.1600031337077343
checkpoint_validation_update_0070,case2,no_gru,4,97104,6,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.24951803506882125,2.1589272238875585,30.400000000000297,1.9789444890304853
checkpoint_validation_update_0070,case2,no_gru,4,97104,7,2,2,1,1,0,11.299999999999365,5.649999999999682,0.27259992203664574,2.6516051780156333,65.9999999999984,2.6516051780156333
