condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,full,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.4021773336285581,2.19488291033916,29.80000000000029,1.9775149848505784
checkpoint_validation_update_0070,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28552267309449525,1.1852995622885136,28.250000000000266,1.1852995622885136
checkpoint_validation_update_0070,case2,full,3,97103,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.5160166206920898
checkpoint_validation_update_0070,case2,full,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.3951294660682046,2.5920193220151018,26.850000000000247,2.5920193220151018
checkpoint_validation_update_0070,case2,full,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3524780539046789,2.5629750539544824,26.50000000000024,2.5629750539544824
checkpoint_validation_update_0070,case2,full,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.4042188195285935,2.6225506546909854,31.850000000000318,2.6225506546909854
checkpoint_validation_update_0070,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.576030700729567
checkpoint_validation_update_0070,case2,full,3,97103,7,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.3601372351453884,2.4175851277061944,25.75000000000023,2.4175851277061944
checkpoint_validation_update_0070,case2,full,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.782594048937689
checkpoint_validation_update_0070,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.979136948860122
checkpoint_validation_update_0070,case2,full,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.719547940481773
checkpoint_validation_update_0070,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.24192225459755812,2.497738301481744,30.350000000000296,2.497738301481744
checkpoint_validation_update_0070,case2,full,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.3086485527247533
checkpoint_validation_update_0070,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.083222065629085
checkpoint_validation_update_0070,case2,full,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.26609523770370813,1.320313350168274,30.400000000000297,1.320313350168274
checkpoint_validation_update_0070,case2,full,4,97104,7,2,1,1,0,0,nan,nan,nan,nan,nan,3.3870324929872613
