condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case1,no_attention_residual,5,97005,0,3,3,1,1,0,1.6500000000000234,0.6000000000000085,0.448850497852721,1.1653026293528306,29.15000000000028,1.0733291057848116
checkpoint_validation_update_0070,case1,no_attention_residual,5,97005,1,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.4030587994631943,1.1820690086552166,24.95000000000022,1.1820690086552166
checkpoint_validation_update_0070,case1,no_attention_residual,5,97005,2,3,3,1,1,0,0.7500000000000107,0.2555555555555588,0.35529504480891355,1.8011732160751743,30.5000000000003,1.365119421521505
checkpoint_validation_update_0070,case1,no_attention_residual,5,97005,3,3,3,1,1,0,1.1000000000000156,0.4333333333333407,0.3732527947823176,1.3948534662218295,27.450000000000255,1.3377974851767649
checkpoint_validation_update_0070,case1,no_attention_residual,5,97005,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.4522833795456572,0.9118754408514695,27.250000000000252,0.9118754408514695
checkpoint_validation_update_0070,case1,no_attention_residual,5,97005,5,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.2957550854036627,1.4524982466467344,28.350000000000268,1.0543662770898927
checkpoint_validation_update_0070,case1,no_attention_residual,5,97005,6,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.41837715317655083,1.7438188165783919,26.950000000000248,1.5643902565210694
checkpoint_validation_update_0070,case1,no_attention_residual,5,97005,7,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.27153262905623005,1.9009672296739466,26.200000000000237,1.3886297410842026
checkpoint_validation_update_0070,case1,no_attention_residual,6,97006,0,3,3,1,1,0,0.8000000000000114,0.35555555555556023,0.3485022991009261,1.5001267708392554,28.650000000000272,0.8738212204043417
checkpoint_validation_update_0070,case1,no_attention_residual,6,97006,1,3,3,1,1,0,0.8000000000000114,0.3111111111111147,0.30604191358668303,1.9737382292275496,28.200000000000266,0.6656764535486617
checkpoint_validation_update_0070,case1,no_attention_residual,6,97006,2,3,3,1,1,0,0.6500000000000092,0.22222222222222499,0.33217892428197493,2.2285261840789397,30.150000000000293,1.2729540388210767
checkpoint_validation_update_0070,case1,no_attention_residual,6,97006,3,3,3,1,1,0,1.0000000000000142,0.36666666666667186,0.35842543626813345,1.7951579437802383,28.750000000000274,1.4271439589917527
checkpoint_validation_update_0070,case1,no_attention_residual,6,97006,4,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.34395818452824944,1.5892606660085116,25.950000000000234,1.5892606660085116
checkpoint_validation_update_0070,case1,no_attention_residual,6,97006,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.30149345773549374,1.7152667632048115,28.750000000000274,1.7152667632048115
checkpoint_validation_update_0070,case1,no_attention_residual,6,97006,6,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.4389475154847271,1.3610564568929076,27.90000000000026,1.3610564568929076
checkpoint_validation_update_0070,case1,no_attention_residual,6,97006,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.4040669454485474,2.271231608121245,27.950000000000262,1.6241599439198995
