condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,no_gru,1,97101,0,3,3,1,1,0,1.550000000000022,0.5333333333333409,0.32832045236760304,2.297380861785202,31.850000000000318,2.297380861785202
checkpoint_validation_update_0050,case2,no_gru,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.8734229285877055
checkpoint_validation_update_0050,case2,no_gru,1,97101,2,3,3,1,1,0,13.649999999999643,5.722222222222082,0.34226562539356187,2.7188622281138435,39.74999999999988,2.7188622281138435
checkpoint_validation_update_0050,case2,no_gru,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.581835922091794
checkpoint_validation_update_0050,case2,no_gru,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3028126605111858,2.83817977915946,28.250000000000266,2.83817977915946
checkpoint_validation_update_0050,case2,no_gru,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.2517559899492988,1.8241331762073192,26.800000000000246,1.8241331762073192
checkpoint_validation_update_0050,case2,no_gru,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.435048621284903
checkpoint_validation_update_0050,case2,no_gru,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.31061933846327283,1.7178319243094657,28.150000000000265,1.7178319243094657
checkpoint_validation_update_0050,case2,no_gru,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2950977529832518,1.9734322285011408,27.300000000000253,1.9734322285011408
checkpoint_validation_update_0050,case2,no_gru,2,97102,1,3,3,1,1,0,1.299999999999926,0.4999999999999716,0.27527432752528397,2.6762456579890626,48.1499999999994,2.6762456579890626
checkpoint_validation_update_0050,case2,no_gru,2,97102,2,3,3,1,1,0,5.149999999999707,1.7444444444443452,0.3877846098487156,2.914108297215327,45.84999999999953,2.914108297215327
checkpoint_validation_update_0050,case2,no_gru,2,97102,3,3,3,1,1,0,18.799999999999287,7.3888888888886255,0.2416596700270829,2.9117933490003964,45.799999999999535,2.9117933490003964
checkpoint_validation_update_0050,case2,no_gru,2,97102,4,2,2,1,1,0,17.14999999999961,8.574999999999806,0.3810405792732592,2.4751802283519346,40.899999999999814,2.4751802283519346
checkpoint_validation_update_0050,case2,no_gru,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3270649420030498,2.5671242634422375,27.80000000000026,2.5671242634422375
checkpoint_validation_update_0050,case2,no_gru,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.47336401989107757,1.5487382209209417,28.50000000000027,1.5487382209209417
checkpoint_validation_update_0050,case2,no_gru,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3640965771284804,2.610868515939198,27.550000000000257,1.5123571356215613
