condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case1,full,5,97005,0,3,3,1,1,0,1.1000000000000156,0.4000000000000045,0.3947759907052331,1.7161853996260266,30.400000000000297,1.584337588099246
checkpoint_validation_update_0030,case1,full,5,97005,1,3,3,1,1,0,0.5000000000000071,0.1888888888888912,0.3529673094619585,1.55843298923283,25.850000000000232,1.2599347480862073
checkpoint_validation_update_0030,case1,full,5,97005,2,3,3,1,1,0,0.6000000000000085,0.20000000000000404,0.3131376331111015,1.490519758980806,31.30000000000031,1.0937077362334169
checkpoint_validation_update_0030,case1,full,5,97005,3,3,3,1,1,0,0.9000000000000128,0.3555555555555614,0.3822753004460097,1.7581330892576166,28.40000000000027,1.6551287603674105
checkpoint_validation_update_0030,case1,full,5,97005,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.4703021188855483,1.625751688440045,28.750000000000274,1.625751688440045
checkpoint_validation_update_0030,case1,full,5,97005,5,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.43579647259938153,2.2768960993305893,30.400000000000297,2.2768960993305893
checkpoint_validation_update_0030,case1,full,5,97005,6,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.41769464927935523,2.314384445269283,31.000000000000306,1.6504821278176967
checkpoint_validation_update_0030,case1,full,5,97005,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.47323675395639736,1.708819708689594,29.30000000000028,1.019947628749969
checkpoint_validation_update_0030,case1,full,6,97006,0,3,3,1,1,0,0.5500000000000078,0.24444444444444713,0.2911702247377001,2.3371489208716696,29.95000000000029,1.538154347911556
checkpoint_validation_update_0030,case1,full,6,97006,1,3,3,1,1,0,0.6000000000000085,0.23333333333333664,0.3289933630095358,1.4594688302745327,28.950000000000276,0.937456726024806
checkpoint_validation_update_0030,case1,full,6,97006,2,3,3,1,1,0,0.5000000000000071,0.16666666666666904,0.2826059741291451,1.4038135160915661,31.100000000000307,1.0639223668460884
checkpoint_validation_update_0030,case1,full,6,97006,3,3,3,1,1,0,0.7500000000000107,0.27777777777778095,0.40510757758984045,2.3071513788822506,29.550000000000285,1.8074893622959685
checkpoint_validation_update_0030,case1,full,6,97006,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3624594996098246,1.445300157920054,27.90000000000026,1.4089401140108313
checkpoint_validation_update_0030,case1,full,6,97006,5,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.38309803904055884,1.1436960402636962,31.450000000000312,1.1436960402636962
checkpoint_validation_update_0030,case1,full,6,97006,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.3966386284992116,1.4788582694182122,30.450000000000298,1.4788582694182122
checkpoint_validation_update_0030,case1,full,6,97006,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.47135948807225647,2.2706540450119603,31.700000000000315,2.0141110448389403
