condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,no_gru,9,97109,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5888887535885288
checkpoint_validation_update_0040,case2,no_gru,9,97109,1,3,3,1,1,0,1.7500000000000249,0.588888888888898,0.5231924152741899,2.0592849205433263,24.800000000000217,2.0592849205433263
checkpoint_validation_update_0040,case2,no_gru,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.754912513827655
checkpoint_validation_update_0040,case2,no_gru,9,97109,3,3,3,1,1,0,16.849999999999213,7.399999999999648,0.5688933262094197,2.1811495465156168,46.4499999999995,2.1569673353699543
checkpoint_validation_update_0040,case2,no_gru,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.2023609162853215
checkpoint_validation_update_0040,case2,no_gru,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4828127948219262,1.539518359946536,24.450000000000212,1.539518359946536
checkpoint_validation_update_0040,case2,no_gru,9,97109,6,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.28832125780623286,2.4696232942941005,28.700000000000273,2.4696232942941005
checkpoint_validation_update_0040,case2,no_gru,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.9685527056641563
checkpoint_validation_update_0040,case2,no_gru,10,97110,0,3,3,1,1,0,0.70000000000001,0.30000000000000426,0.4221761538576221,2.072701703802913,27.15000000000025,0.9212223572020769
checkpoint_validation_update_0040,case2,no_gru,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.2830638699653446,2.591629374288429,29.600000000000286,2.591629374288429
checkpoint_validation_update_0040,case2,no_gru,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,1.922365047578852
checkpoint_validation_update_0040,case2,no_gru,10,97110,3,3,3,1,1,0,1.1000000000000156,0.3888888888888952,0.2897677136111226,1.510908942175339,28.050000000000264,1.2335372917683889
checkpoint_validation_update_0040,case2,no_gru,10,97110,4,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.47359133924668684,2.2343596025636563,25.500000000000227,2.2343596025636563
checkpoint_validation_update_0040,case2,no_gru,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3752824321239529,1.6691447626732523,29.20000000000028,1.6691447626732523
checkpoint_validation_update_0040,case2,no_gru,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.7748144404935777
checkpoint_validation_update_0040,case2,no_gru,10,97110,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.502077223365108,2.0153099120358253,28.50000000000027,2.0153099120358253
