condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,0,3,3,1,1,0,1.550000000000022,0.5333333333333409,0.3257782223311991,2.3777145836966285,31.850000000000318,2.3777145836966285
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.0256146893961096
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,2,3,3,1,1,0,13.449999999999655,5.733333333333195,0.25129118807868817,2.844896216294536,39.54999999999989,2.844896216294536
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.4862223616633012
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,4,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.30340673956657305,2.770512116247559,28.250000000000266,2.770512116247559
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24638001190475206,2.1293027950715837,26.750000000000245,2.1293027950715837
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.62841521572488
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.32864674956333667,2.196717729273672,28.100000000000264,2.196717729273672
checkpoint_validation_update_0060,case2,no_attention_residual,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29405772486249626,1.6085149581279428,27.300000000000253,1.6085149581279428
checkpoint_validation_update_0060,case2,no_attention_residual,2,97102,1,3,3,1,1,0,0.9999999999999432,0.3777777777777563,0.30077545577230963,2.746513005678416,47.899999999999416,2.746513005678416
checkpoint_validation_update_0060,case2,no_attention_residual,2,97102,2,3,3,1,1,0,4.699999999999733,1.644444444444351,0.332469422024461,2.6080610317489663,45.74999999999954,2.6080610317489663
checkpoint_validation_update_0060,case2,no_attention_residual,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.8349188427336305
checkpoint_validation_update_0060,case2,no_attention_residual,2,97102,4,2,2,1,1,0,17.54999999999959,8.774999999999794,0.39149463371909243,2.178425844828276,41.29999999999979,2.178425844828276
checkpoint_validation_update_0060,case2,no_attention_residual,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3254311982420969,2.3531025195092137,27.80000000000026,2.3531025195092137
checkpoint_validation_update_0060,case2,no_attention_residual,2,97102,6,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.43071259425912345,1.5102943441040189,28.50000000000027,1.5102943441040189
checkpoint_validation_update_0060,case2,no_attention_residual,2,97102,7,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.3778957229089458,1.560256322872037,27.550000000000257,1.028684652350403
checkpoint_validation_update_0060,case2,no_attention_residual,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.4023933599179868,2.0660096187143213,29.80000000000029,1.8965508570409995
checkpoint_validation_update_0060,case2,no_attention_residual,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2865418430750794,1.0805151233336217,28.250000000000266,1.0805151233336217
checkpoint_validation_update_0060,case2,no_attention_residual,3,97103,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.526462529406739
checkpoint_validation_update_0060,case2,no_attention_residual,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.3937722778363084,2.37239973519532,26.850000000000247,2.37239973519532
checkpoint_validation_update_0060,case2,no_attention_residual,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3506444166758515,2.5256671435689544,26.50000000000024,2.5256671435689544
checkpoint_validation_update_0060,case2,no_attention_residual,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.3982896450206611,2.8091933905392263,31.850000000000318,2.8091933905392263
checkpoint_validation_update_0060,case2,no_attention_residual,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.618473890769994
checkpoint_validation_update_0060,case2,no_attention_residual,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3666306753077355,2.4930778399234343,25.75000000000023,2.4930778399234343
