condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case1,no_attention_residual,9,97009,0,3,3,1,1,0,0.8000000000000114,0.3222222222222264,0.44263212035557253,1.2006134937205053,27.400000000000254,1.2006134937205053
checkpoint_validation_update_0030,case1,no_attention_residual,9,97009,1,3,3,1,1,0,0.5000000000000071,0.1777777777777807,0.4060670195120191,1.2252150444547925,27.00000000000025,1.2252150444547925
checkpoint_validation_update_0030,case1,no_attention_residual,9,97009,2,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.3069953034521853,2.0547065950156282,28.050000000000264,1.8370003682691243
checkpoint_validation_update_0030,case1,no_attention_residual,9,97009,3,3,3,1,1,0,0.8000000000000114,0.30000000000000426,0.3647934842676584,2.6103704603993365,28.50000000000027,1.662685816074415
checkpoint_validation_update_0030,case1,no_attention_residual,9,97009,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.2616744592738356,2.310514299913446,28.50000000000027,1.7440405036432807
checkpoint_validation_update_0030,case1,no_attention_residual,9,97009,5,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3756248573263985,2.5093851707129016,29.050000000000278,2.135614861967839
checkpoint_validation_update_0030,case1,no_attention_residual,9,97009,6,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.3791972690159661,2.057385334781756,30.400000000000297,2.057385334781756
checkpoint_validation_update_0030,case1,no_attention_residual,9,97009,7,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.3223023870148499,2.8940786073887272,28.750000000000274,2.2510833708102536
checkpoint_validation_update_0030,case1,no_attention_residual,10,97010,0,3,3,1,1,0,0.9500000000000135,0.41111111111111737,0.4489697623764897,1.8316250969625691,30.750000000000302,1.8316250969625691
checkpoint_validation_update_0030,case1,no_attention_residual,10,97010,1,3,3,1,1,0,0.7500000000000107,0.2888888888888926,0.36144443265363857,1.4427380420662248,27.600000000000257,1.4427380420662248
checkpoint_validation_update_0030,case1,no_attention_residual,10,97010,2,3,3,1,1,0,0.5500000000000078,0.1888888888888912,0.44454437904603344,1.4271443901840313,28.45000000000027,1.1219453087365725
checkpoint_validation_update_0030,case1,no_attention_residual,10,97010,3,3,3,1,1,0,1.0000000000000142,0.3555555555555614,0.39594551699236696,1.4247047597350047,30.450000000000298,1.2162087739524041
checkpoint_validation_update_0030,case1,no_attention_residual,10,97010,4,2,2,1,1,1,0.0,0.0,0.3494916272279467,1.2711364156785536,29.600000000000286,1.2711364156785536
checkpoint_validation_update_0030,case1,no_attention_residual,10,97010,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.43250275799584614,1.4106199753993596,30.6500000000003,1.31639926525882
checkpoint_validation_update_0030,case1,no_attention_residual,10,97010,6,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.25256362829907275,1.04543350726709,27.550000000000257,1.04543350726709
checkpoint_validation_update_0030,case1,no_attention_residual,10,97010,7,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.36694509250141805,2.459932197953047,28.45000000000027,2.158664559834738
