condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,no_trust,1,97001,0,3,3,1,1,0,0.5500000000000078,0.23333333333333664,0.3243043742781821,1.9399479512894775,25.900000000000233,1.421890205537637
checkpoint_validation_update_0020,case1,no_trust,1,97001,1,3,3,1,1,1,0.4500000000000064,0.20000000000000404,0.38337053264972654,1.3927965952701555,25.950000000000234,1.3927965952701555
checkpoint_validation_update_0020,case1,no_trust,1,97001,2,3,3,1,1,0,0.7500000000000107,0.3333333333333381,0.30928842885917757,1.8161424170025098,26.35000000000024,1.443325007030009
checkpoint_validation_update_0020,case1,no_trust,1,97001,3,3,3,1,1,0,1.0000000000000142,0.38888888888889284,0.4878794578896833,1.9841294728848935,26.200000000000237,1.3795519383735695
checkpoint_validation_update_0020,case1,no_trust,1,97001,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.32570880172292516,1.4907143052177823,28.45000000000027,1.2774015473410518
checkpoint_validation_update_0020,case1,no_trust,1,97001,5,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.4524961106148536,1.8245055045997183,29.650000000000286,1.775753463139997
checkpoint_validation_update_0020,case1,no_trust,1,97001,6,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.31489895044469546,1.785839080018346,28.45000000000027,1.511403069655441
checkpoint_validation_update_0020,case1,no_trust,1,97001,7,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.4863104372519508,1.569707920643748,26.900000000000247,1.1419598488501206
checkpoint_validation_update_0020,case1,no_trust,2,97002,0,3,3,1,1,0,0.6000000000000085,0.26666666666667044,0.36100351499191224,0.9530228709660307,26.850000000000247,0.9530228709660307
checkpoint_validation_update_0020,case1,no_trust,2,97002,1,3,3,1,1,0,0.9500000000000135,0.3777777777777824,0.38557481929666393,2.002711757749171,27.400000000000254,1.3090593968065372
checkpoint_validation_update_0020,case1,no_trust,2,97002,2,3,3,1,1,0,0.6000000000000085,0.25555555555556,0.36201543800332964,2.0848564885699585,27.00000000000025,1.4915170616785833
checkpoint_validation_update_0020,case1,no_trust,2,97002,3,3,3,1,1,0,1.050000000000015,0.3555555555555614,0.3836658558024051,1.2906109876341094,24.95000000000022,1.2563593630959904
checkpoint_validation_update_0020,case1,no_trust,2,97002,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.2675596507054896,2.7690102984357807,30.00000000000029,1.7563836349683226
checkpoint_validation_update_0020,case1,no_trust,2,97002,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.38855456784832604,1.8569324448819404,29.450000000000284,1.7386607072400855
checkpoint_validation_update_0020,case1,no_trust,2,97002,6,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.3121022338851296,1.3864084261906982,29.650000000000286,1.3864084261906982
checkpoint_validation_update_0020,case1,no_trust,2,97002,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.3897578702642815,0.39786966233911625,28.300000000000267,0.39786966233911625
