condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case1,no_trust,5,97005,0,3,3,1,1,0,1.7000000000000242,0.611111111111119,0.45055816617635686,2.233131603844624,29.10000000000028,1.4627654222132411
checkpoint_validation_update_0060,case1,no_trust,5,97005,1,3,3,1,1,0,0.70000000000001,0.2555555555555588,0.4024847748437424,0.9933075080535968,24.95000000000022,0.7306935137528058
checkpoint_validation_update_0060,case1,no_trust,5,97005,2,3,3,1,1,0,0.7500000000000107,0.25555555555556,0.35031907975405446,1.8066574480129418,30.450000000000298,1.4432887881742265
checkpoint_validation_update_0060,case1,no_trust,5,97005,3,3,3,1,1,0,1.200000000000017,0.4666666666666733,0.3847053320686346,1.4508712080718702,27.400000000000254,0.9080257399340718
checkpoint_validation_update_0060,case1,no_trust,5,97005,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.4251228576587449,1.946995059826535,27.15000000000025,1.4627689931024386
checkpoint_validation_update_0060,case1,no_trust,5,97005,5,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.2972334657109485,2.2907305391197745,28.150000000000265,1.4186445220448767
checkpoint_validation_update_0060,case1,no_trust,5,97005,6,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.3976666037749988,1.5020417905171795,26.650000000000244,1.5020417905171795
checkpoint_validation_update_0060,case1,no_trust,5,97005,7,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.2724038780937992,1.1345432355558063,26.150000000000237,1.1345432355558063
checkpoint_validation_update_0060,case1,no_trust,6,97006,0,3,3,1,1,0,0.8000000000000114,0.35555555555556023,0.3483109834953589,2.5685676141614757,28.60000000000027,1.3010854222581938
checkpoint_validation_update_0060,case1,no_trust,6,97006,1,3,3,1,1,0,0.7500000000000107,0.30000000000000426,0.30735307281014584,1.2944198779451483,28.150000000000265,0.8827096232057929
checkpoint_validation_update_0060,case1,no_trust,6,97006,2,3,3,1,1,0,0.6500000000000092,0.22222222222222618,0.3441314978209398,0.9107446225148691,30.100000000000293,0.9107446225148691
checkpoint_validation_update_0060,case1,no_trust,6,97006,3,3,3,1,1,0,1.050000000000015,0.388888888888894,0.3504337034744922,2.1562974077867527,28.700000000000273,1.435171283788695
checkpoint_validation_update_0060,case1,no_trust,6,97006,4,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.3170063623474806,1.842243814848997,25.850000000000232,1.6317188646173948
checkpoint_validation_update_0060,case1,no_trust,6,97006,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.2977140374265612,2.3319954431155403,28.55000000000027,1.9077763490543074
checkpoint_validation_update_0060,case1,no_trust,6,97006,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.4429500175686457,1.7657568109697817,27.75000000000026,1.3497770569821825
checkpoint_validation_update_0060,case1,no_trust,6,97006,7,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.43196091336561726,2.1248457889326247,27.90000000000026,0.970521481604995
