condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case1,no_attention_residual,7,97007,0,3,3,1,1,0,1.3500000000000192,0.5111111111111187,0.3353690110679219,1.3779631746653571,26.800000000000246,1.0682519054404152
checkpoint_validation_update_0080,case1,no_attention_residual,7,97007,1,3,3,1,1,0,0.8500000000000121,0.30000000000000426,0.34826389468143204,1.5951966680775318,27.10000000000025,1.289844399478773
checkpoint_validation_update_0080,case1,no_attention_residual,7,97007,2,3,3,1,1,0,0.7500000000000107,0.30000000000000543,0.46385969321769044,0.8554112436819864,27.70000000000026,0.8554112436819864
checkpoint_validation_update_0080,case1,no_attention_residual,7,97007,3,3,3,1,1,0,0.8000000000000114,0.2777777777777821,0.4427630969977387,2.3639474081326513,28.900000000000276,1.0444905050242692
checkpoint_validation_update_0080,case1,no_attention_residual,7,97007,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.35297453083201696,1.7098995304231561,29.10000000000028,1.351821892833985
checkpoint_validation_update_0080,case1,no_attention_residual,7,97007,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3591427979072951,0.786919368503394,26.950000000000248,0.7757521976383644
checkpoint_validation_update_0080,case1,no_attention_residual,7,97007,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.2516339549040445,0.7170710642226171,29.80000000000029,0.7170710642226171
checkpoint_validation_update_0080,case1,no_attention_residual,7,97007,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.4304067205999321,1.2260350641625897,26.45000000000024,1.2260350641625897
checkpoint_validation_update_0080,case1,no_attention_residual,8,97008,0,3,3,1,1,0,1.0000000000000142,0.388888888888894,0.3096704778088983,1.049290365389619,27.500000000000256,0.9594079647104025
checkpoint_validation_update_0080,case1,no_attention_residual,8,97008,1,3,3,1,1,0,0.5500000000000078,0.22222222222222499,0.3651101869728939,1.2986918525647535,27.500000000000256,1.0813276392408246
checkpoint_validation_update_0080,case1,no_attention_residual,8,97008,2,3,3,1,1,0,0.8000000000000114,0.30000000000000426,0.30364514880583715,0.8482349001177257,27.70000000000026,0.5594066467448001
checkpoint_validation_update_0080,case1,no_attention_residual,8,97008,3,3,3,1,1,0,1.0000000000000142,0.37777777777778354,0.3849621057865933,1.587830156488011,27.70000000000026,0.8307067712068371
checkpoint_validation_update_0080,case1,no_attention_residual,8,97008,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3846285698398323,1.8245697520449249,25.65000000000023,1.5696907057275056
checkpoint_validation_update_0080,case1,no_attention_residual,8,97008,5,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.4160415762264878,1.8359369102367307,27.90000000000026,1.7348066850094703
checkpoint_validation_update_0080,case1,no_attention_residual,8,97008,6,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.4284252344825966,1.590099056666368,25.400000000000226,1.5595281162138321
checkpoint_validation_update_0080,case1,no_attention_residual,8,97008,7,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.2893636301527517,1.7699180955248068,27.75000000000026,1.7699180955248068
