condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0020,case1,no_attention_residual,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.25590277777778125,0.34440461605007655,1.7497620443022974,28.40625000000027,1.4369401067319012,2.767066467625157,441501.4254256023,30.85,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_attention_residual,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.24305555555555908,0.36865743283755575,1.6230877942725714,29.062500000000277,1.272080885927725,2.9563560357890317,441489.1029408833,31.35,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_attention_residual,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3295138888888936,0.3655061814836903,1.5327928291692685,28.906250000000277,1.1667162036161094,2.3142361230939072,441488.82827209326,30.950000000000003,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_attention_residual,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.27187500000000414,0.3661313828544127,1.738029866056929,28.031250000000263,1.3731759013729408,2.784422168683948,441425.11247932806,29.400000000000002,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_attention_residual,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.2607638888888928,0.36216128904641076,1.5408908385067392,28.48750000000027,1.3266250334873828,2.554215094293864,441444.15521399805,31.1,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_attention_residual,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.280208333333337,0.3355532046096871,1.4890200201149186,29.150000000000276,1.254202991418934,2.7544278596477625,441527.99204042164,30.85,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_attention_residual,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.2847222222222262,0.3856507388032432,1.4143259462664668,28.637500000000273,1.2124030004360298,1.9210821449433964,441515.37363066786,30.650000000000002,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_attention_residual,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.25868055555555947,0.3751305144003327,1.8093017317908262,27.86875000000026,1.2987084601196994,2.8532287647359005,441512.2105319464,28.900000000000002,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_attention_residual,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.2548611111111148,0.3777656094972673,1.6721966554665946,28.893750000000274,1.5322328016853706,2.7833515151708963,441512.10768712126,30.75,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_attention_residual,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.24722222222222562,0.3695511591390579,1.502178633384161,29.631250000000286,1.4036743234147673,2.8543968028362956,441560.97003684414,31.150000000000002,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
