condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,no_trust,9,97109,0,3,3,1,1,0,0.8500000000000121,0.3666666666666707,0.452128666089453,2.4768321618090003,28.150000000000265,2.4768321618090003
checkpoint_validation_update_0020,case2,no_trust,9,97109,1,3,3,1,1,0,1.2500000000000178,0.45555555555556165,0.40251198955915624,2.433568408631602,24.800000000000217,2.311863049698855
checkpoint_validation_update_0020,case2,no_trust,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.6329148004913816
checkpoint_validation_update_0020,case2,no_trust,9,97109,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.2485126387769467
checkpoint_validation_update_0020,case2,no_trust,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3085741641009965
checkpoint_validation_update_0020,case2,no_trust,9,97109,5,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.3172066920639257,1.7729790200417233,24.450000000000212,1.7729790200417233
checkpoint_validation_update_0020,case2,no_trust,9,97109,6,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.33362749822198323,2.798298997997675,28.700000000000273,2.798298997997675
checkpoint_validation_update_0020,case2,no_trust,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.7611214377845785
checkpoint_validation_update_0020,case2,no_trust,10,97110,0,3,3,1,1,0,0.6000000000000085,0.26666666666667044,0.43506673351616004,1.9100385711011094,27.15000000000025,1.8391275306168258
checkpoint_validation_update_0020,case2,no_trust,10,97110,1,3,3,1,1,1,0.350000000000005,0.12222222222222474,0.23998461294241122,2.121493926065803,29.600000000000286,2.121493926065803
checkpoint_validation_update_0020,case2,no_trust,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.0373438042905794
checkpoint_validation_update_0020,case2,no_trust,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.28608057680342397,1.7698561447170313,28.050000000000264,1.2781000052546332
checkpoint_validation_update_0020,case2,no_trust,10,97110,4,2,2,1,1,0,0.70000000000001,0.350000000000005,0.40952668734375447,2.3796109050614405,25.550000000000228,2.0069639688205685
checkpoint_validation_update_0020,case2,no_trust,10,97110,5,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3350565865285232,1.6715148907016626,29.20000000000028,1.6715148907016626
checkpoint_validation_update_0020,case2,no_trust,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.7868486236435137
checkpoint_validation_update_0020,case2,no_trust,10,97110,7,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3790117383028522,2.8818101197783466,28.50000000000027,2.6395380765548655
