condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case1,no_gru,7,97007,0,3,3,1,1,0,0.6000000000000085,0.23333333333333664,0.3833186140174125,1.1998988551491214,28.60000000000027,0.9375424496542643
checkpoint_validation_update_0040,case1,no_gru,7,97007,1,3,3,1,1,0,0.5500000000000078,0.20000000000000284,0.4219832996499549,2.6023142408846467,28.300000000000267,1.3417670447348862
checkpoint_validation_update_0040,case1,no_gru,7,97007,2,3,3,1,1,0,0.5500000000000078,0.2111111111111145,0.3923668097342519,1.2679732343406478,28.700000000000273,1.2679732343406478
checkpoint_validation_update_0040,case1,no_gru,7,97007,3,3,3,1,1,0,0.5500000000000078,0.1888888888888912,0.42222132010729974,1.3539361209183027,29.95000000000029,1.2538640943270825
checkpoint_validation_update_0040,case1,no_gru,7,97007,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.45994327401468416,2.015849346885453,30.400000000000297,1.5659856688959786
checkpoint_validation_update_0040,case1,no_gru,7,97007,5,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.5114443458317903,1.485091969558498,28.45000000000027,1.485091969558498
checkpoint_validation_update_0040,case1,no_gru,7,97007,6,2,2,1,1,1,0.4499999999999744,0.2249999999999872,0.36068586457368607,2.018099160831401,32.600000000000286,1.4096354389069925
checkpoint_validation_update_0040,case1,no_gru,7,97007,7,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.5385815804487847,1.9265535757658858,30.450000000000298,1.6017547210307426
checkpoint_validation_update_0040,case1,no_gru,8,97008,0,3,3,1,1,1,0.4500000000000064,0.1777777777777807,0.3251984842706484,2.232118437590126,29.550000000000285,1.4971414044312397
checkpoint_validation_update_0040,case1,no_gru,8,97008,1,3,3,1,1,1,0.350000000000005,0.1333333333333364,0.36170182691718544,2.096510721449197,28.700000000000273,1.4160635690514678
checkpoint_validation_update_0040,case1,no_gru,8,97008,2,3,3,1,1,0,0.5000000000000071,0.18888888888889235,0.36848716925649283,1.32548790851496,28.55000000000027,1.32548790851496
checkpoint_validation_update_0040,case1,no_gru,8,97008,3,3,3,1,1,0,0.70000000000001,0.2555555555555588,0.4025947696226097,1.3630420055711767,28.650000000000272,1.1663624389002927
checkpoint_validation_update_0040,case1,no_gru,8,97008,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3451677320137858,1.553343754009695,26.850000000000247,1.3823305071139607
checkpoint_validation_update_0040,case1,no_gru,8,97008,5,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.35493153998966,2.0886793821302003,29.25000000000028,1.686805261491822
checkpoint_validation_update_0040,case1,no_gru,8,97008,6,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.37791200643404976,1.686708453806068,27.75000000000026,1.686708453806068
checkpoint_validation_update_0040,case1,no_gru,8,97008,7,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.3677393648207574,1.583066916637252,31.500000000000313,1.0776112869055288
